semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Agriculture,-0.3182361125946045,357.3949381510417,405.1048583984375
Aiming,-0.22794796526432037,415.1585693359375,461.1617126464844
Alliance,-0.16754865646362305,345.7418212890625,417.8746337890625
Alternatives,-0.30117133259773254,378.2784455128205,450.6265563964844
Amalgamation,-0.34624210000038147,401.6924235026042,464.7952575683594
Amassing,-0.16853810846805573,328.9144176136364,409.3377685546875
Ambient_temperature,-0.2444249838590622,395.98090277777777,487.8103942871094
Ammunition,-0.23697338998317719,373.8339378720238,448.42962646484375
Amounting_to,-0.23114387691020966,359.2453125,471.909423828125
Animals,-0.51280677318573,362.267822265625,503.5248718261719
Appellations,-0.3085765540599823,368.352392578125,424.3861389160156
Apply_heat,-0.10765254497528076,367.2813415527344,367.2813415527344
Appointing,-0.17938941717147827,370.1495768229167,419.9936828613281
Architectural_part,-0.21832901239395142,397.14667019027485,503.2535705566406
Arraignment,0.0,,0.0
Arranging,-0.1958620548248291,345.75438488142294,465.0894775390625
Arrest,-0.2026624083518982,346.8106737012987,467.1016845703125
Arriving,-0.2930738031864166,403.5279587858535,577.8276977539062
Arson,-0.22097943723201752,338.8933919270833,398.0929260253906
Artifact,-0.1897708773612976,344.1937068147947,517.7656860351562
Artificiality,-0.21064843237400055,372.7957458496094,372.7957458496094
Assemble,0.0,,0.0
Assessing,-0.25824302434921265,356.508269371345,465.1748962402344
Assistance,-0.2602068781852722,380.92433497536945,544.8497314453125
Attaching,-0.23527228832244873,404.5871853298611,460.9113464355469
Attack,-0.21692723035812378,342.0731010850942,490.2952575683594
Attempt,-0.24937982857227325,365.8041935483871,512.4090576171875
Attempt_means,-0.18934355676174164,365.364990234375,446.4986572265625
Attempt_suasion,-0.3036971092224121,340.54961271367523,521.6527099609375
Attending,-0.37041351199150085,378.4906063988095,434.559326171875
Attention,-0.21472860872745514,386.1223575367647,464.0619812011719
Attitude_description,-0.37188100814819336,429.3313802083333,473.5372009277344
Attributed_information,-0.23443801701068878,356.7349747474747,498.90081787109375
Avoiding,-0.24513448774814606,356.31761259191177,442.0121765136719
Awareness,-0.2933516502380371,394.87940886699505,573.6478881835938
Awareness_status,-0.145234152674675,318.79376220703125,381.8475341796875
Bail_decision,-0.5,232.71746826171875,232.71746826171875
Be_in_agreement_on_action,-0.2437368482351303,341.39988659274195,525.4342651367188
Be_in_agreement_on_assessment,0.07296913117170334,293.25811767578125,439.8871765136719
Be_subset_of,-0.2774997651576996,415.4770275297619,466.9232177734375
Bearing_arms,-0.269130676984787,371.26688368055557,453.89263916015625
Beat_opponent,-0.18280096352100372,342.7522372159091,448.43939208984375
Becoming,-0.25570619106292725,392.0490675990676,512.29248046875
Becoming_a_member,-0.2702653706073761,394.9540104166667,503.9183654785156
Becoming_aware,-0.27493125200271606,389.7751623376623,517.0421142578125
Becoming_dry,0.0,,0.0
Becoming_separated,-0.16874347627162933,335.1853942871094,335.1853942871094
Becoming_silent,-0.3385241627693176,394.9567057291667,423.41754150390625
Behind_the_scenes,0.0,,0.0
Being_active,-0.22603164613246918,382.1014811197917,478.5052185058594
Being_at_risk,-0.26277807354927063,365.68079565602835,490.22027587890625
Being_attached,-0.17603476345539093,385.708984375,457.94207763671875
Being_born,-0.08116542547941208,368.72821335565476,452.06060791015625
Being_dry,0.0,,0.0
Being_employed,-0.23562632501125336,389.94760759155304,564.6918334960938
Being_in_captivity,0.0,,0.0
Being_in_category,0.0,,0.0
Being_in_control,-0.2640669047832489,386.80440958498025,494.3940734863281
Being_in_effect,-0.1619705706834793,308.9126674107143,448.6143493652344
Being_in_operation,-0.26135388016700745,388.7010904947917,459.4659729003906
Being_incarcerated,0.0,,0.0
Being_located,-0.21806368231773376,384.2234174964438,475.1826477050781
Being_named,-0.2553197145462036,391.03829966329965,491.5107116699219
Being_necessary,-0.2280905395746231,360.43525055370986,541.6458740234375
Being_obligated,-0.2783404588699341,378.8871408045977,491.0785217285156
Being_operational,-0.329353392124176,409.84010416666666,524.79638671875
Being_questionable,-0.23231537640094757,343.52649739583336,406.9009704589844
Being_relevant,0.0,,0.0
Being_wet,0.0,,0.0
Besieging,0.0288735032081604,282.29827880859375,311.7887878417969
Beyond_compare,0.0,,0.0
Billing,-0.08021368086338043,351.4146728515625,417.6184387207031
Biological_area,-0.228923499584198,389.88372564935065,525.06298828125
Biological_entity,0.0,,0.0
Biological_urge,-0.23224589228630066,406.77134486607144,446.6654357910156
Board_vehicle,-0.31207403540611267,419.6443786621094,419.6443786621094
Body_description_holistic,0.0,,0.0
Body_mark,-0.09763478487730026,311.6306396484375,380.92974853515625
Body_movement,-0.22484397888183594,390.4681919642857,465.930908203125
Body_parts,-0.29108721017837524,412.35329444063143,540.9132080078125
Boundary,-0.23233775794506073,382.4373224431818,444.1480407714844
Breaking_out_captive,0.0,,0.0
Breathing,-0.21123960614204407,399.00634765625,441.10113525390625
Bringing,-0.27638018131256104,392.10648148148147,537.9230346679688
Building,-0.23207715153694153,375.6001114560943,521.0686645507812
Building_subparts,-0.30329039692878723,401.590994531784,528.9386596679688
Buildings,-0.27754729986190796,401.3319613794996,544.8468017578125
Bungling,-0.5272521376609802,409.2755533854167,439.2834167480469
Businesses,-0.25900569558143616,374.8822801397787,488.77972412109375
Calendric_unit,-0.30047038197517395,387.85669894493424,537.3827514648438
Candidness,-0.2184380739927292,351.6175130208333,418.1045227050781
Capability,-0.2641259729862213,378.82451120648545,548.2330932617188
Capacity,-0.20775717496871948,424.07562255859375,424.07562255859375
Cardinal_numbers,-0.2821718156337738,398.43172033410707,566.2579345703125
Carry_goods,-0.3272036910057068,437.6318359375,437.6318359375
Catastrophe,-0.26020756363868713,365.5050505050505,521.269287109375
Catching_fire,-0.18905462324619293,348.909375,436.88592529296875
Categorization,-0.2845556139945984,368.78855042016806,484.1470031738281
Causation,-0.30272242426872253,389.57162561576354,574.6182250976562
Cause_bodily_experience,0.0,,0.0
Cause_change,-0.2697623372077942,386.1103431372549,502.65570068359375
Cause_change_of_phase,0.0,,0.0
Cause_change_of_position_on_a_scale,-0.2636682689189911,360.44780778164926,485.1484375
Cause_change_of_strength,-0.19475698471069336,354.24000186011904,407.51983642578125
Cause_emotion,-0.32828009128570557,449.9021911621094,449.9021911621094
Cause_expansion,-0.19057784974575043,362.24683388157894,459.4894714355469
Cause_fluidic_motion,0.0,,0.0
Cause_harm,-0.24836978316307068,375.6891057312253,498.777587890625
Cause_impact,0.0,,0.0
Cause_motion,-0.31849992275238037,406.1528246996997,509.79754638671875
Cause_to_amalgamate,-0.27807992696762085,394.84217247596155,469.4397277832031
Cause_to_continue,-0.2133248895406723,379.4737141927083,447.5153503417969
Cause_to_end,-0.1936534345149994,295.78038537549406,421.1705017089844
Cause_to_experience,-0.24397817254066467,360.801025390625,360.801025390625
Cause_to_fragment,-0.3180084824562073,390.12518601190476,478.41485595703125
Cause_to_make_noise,-0.22773386538028717,371.4340032762097,492.1301574707031
Cause_to_make_progress,-0.2077728509902954,343.22952769283046,516.6639404296875
Cause_to_move_in_place,-0.31408530473709106,426.35479736328125,426.35479736328125
Cause_to_perceive,-0.25101232528686523,409.9770182291667,469.73419189453125
Cause_to_resume,-0.30758896470069885,330.9546223958333,446.0267333984375
Cause_to_start,-0.23534831404685974,340.63131009615387,436.59783935546875
Cause_to_wake,-0.10461503267288208,346.29498291015625,346.29498291015625
Ceasing_to_be,-0.3628085255622864,360.0640869140625,360.0640869140625
Certainty,-0.29840224981307983,380.7705223880597,516.9795532226562
Change_direction,-0.10150080919265747,329.4767150878906,329.4767150878906
Change_event_duration,-0.23768450319766998,385.0355631510417,401.59539794921875
Change_event_time,-0.2044423371553421,345.6055385044643,412.8884582519531
Change_of_leadership,-0.30022141337394714,364.5951086956522,505.5155029296875
Change_of_phase,-0.1969803273677826,428.1798400878906,428.1798400878906
Change_operational_state,-0.1324807107448578,315.3713684082031,315.3713684082031
Change_position_on_a_scale,-0.24994225800037384,367.6563025210084,517.2406616210938
Change_post-state,0.0,,0.0
Change_posture,-0.3426649868488312,363.1387044270833,411.9834899902344
Change_tool,-0.21508264541625977,390.2998046875,390.2998046875
Chatting,-0.2369341105222702,392.1217105263158,535.2024536132812
Chemical-sense_description,-0.21306294202804565,410.1269938151042,454.785400390625
Choosing,-0.22900493443012238,388.73546645220586,489.07305908203125
Claim_ownership,-0.254239022731781,368.2030552455357,452.373046875
Closure,-0.19429530203342438,394.0917724609375,446.7842102050781
Clothing,-0.26275634765625,402.289266748366,488.30731201171875
Clothing_parts,-0.2574584186077118,420.8824869791667,462.66668701171875
Co-association,0.0,,0.0
Cogitation,-0.2627498507499695,390.76473214285716,506.1957092285156
Cognitive_connection,-0.24241429567337036,344.52345588235295,494.2410583496094
Coincidence,-0.24834996461868286,356.44683837890625,356.44683837890625
Collaboration,-0.24508991837501526,367.42015027322407,556.6625366210938
Colonization,-0.21848736703395844,385.0713427197802,469.18280029296875
Color,-0.27198007702827454,408.98468350754933,525.461181640625
Color_qualities,0.0,,0.0
Come_down_with,-0.6247172355651855,193.15994262695312,193.15994262695312
Come_together,-0.23695844411849976,380.79986979166665,452.46881103515625
Coming_to_be,-0.2929036319255829,403.1893731725146,515.3323364257812
Coming_to_believe,-0.26566752791404724,379.3518584280303,503.191162109375
Coming_up_with,-0.26259613037109375,362.76864346590907,498.97509765625
Commemorative,-0.09632609039545059,325.494140625,325.494140625
Commerce_buy,-0.2335425764322281,352.4415404040404,480.68853759765625
Commerce_pay,-0.2677713632583618,372.13134765625,465.5066223144531
Commerce_scenario,-0.26672661304473877,388.3843509615385,493.1048278808594
Commerce_sell,-0.28164201974868774,360.8093950905903,504.3838195800781
Commercial_transaction,-0.18943743407726288,391.5439860026042,438.7782897949219
Commitment,-0.2844868004322052,355.61599310776944,490.22479248046875
Committing_crime,-0.2943735122680664,358.6107514880952,439.78387451171875
Communicate_categorization,-0.277264803647995,375.1141826923077,470.609130859375
Communication,-0.27065762877464294,386.9959522192029,525.2052612304688
Communication_manner,-0.21441443264484406,367.0951232910156,367.0951232910156
Communication_noise,-0.12274191528558731,369.774169921875,463.1548767089844
Communication_response,-0.29522913694381714,403.5278172348485,467.742919921875
Compatibility,-0.21524342894554138,398.0390218098958,448.3876647949219
Competition,-0.2685166597366333,383.41830357142857,491.605712890625
Complaining,-0.1094067171216011,308.331787109375,333.0494079589844
Completeness,-0.2556643486022949,371.62755310457516,487.3121643066406
Compliance,-0.24241487681865692,344.32381644518273,472.1955871582031
Concessive,-0.317363977432251,381.6784119897959,522.6289672851562
Conduct,-0.3333241939544678,381.5587673611111,484.937744140625
Confronting_problem,-0.2262347787618637,383.8158203125,483.74169921875
Connecting_architecture,-0.22119350731372833,399.775,504.8158264160156
Connectors,-0.2837996780872345,394.0345052083333,453.923583984375
Conquering,-0.17786043882369995,357.66484375,448.1868896484375
Contacting,-0.24052907526493073,387.64169034090907,480.6703186035156
Containers,-0.253309965133667,407.32751623376623,501.99285888671875
Containing,-0.24685172736644745,400.5292913105413,490.85565185546875
Contingency,-0.30835360288619995,375.31275755494505,467.838623046875
Continued_state_of_affairs,-0.2812347412109375,402.3023672257163,561.020751953125
Contrition,-0.31848761439323425,370.7130533854167,437.77264404296875
Control,-0.19852574169635773,404.3690592447917,444.25653076171875
Convey_importance,0.0,,0.0
Cooking_creation,-0.2603810727596283,384.3501790364583,389.0583801269531
Correctness,-0.19519218802452087,378.8502012310606,562.3776245117188
Cotheme,-0.2701982855796814,399.05960648148147,493.31658935546875
Craft,-0.3525415062904358,402.0668784340659,513.3549194335938
Create_physical_artwork,-0.20448727905750275,338.1853434244792,355.9996032714844
Create_representation,0.0,,0.0
Creating,-0.31800591945648193,396.702483974359,503.4559326171875
Criminal_investigation,-0.3123722970485687,352.98771701388887,427.9079895019531
Cure,-0.19089718163013458,368.2102568655303,460.3959655761719
Custom,-0.2895841598510742,399.6633064516129,504.56610107421875
Cutting,-0.12710843980312347,369.6483561197917,380.36566162109375
Damaging,-0.21574604511260986,358.26197406045753,505.8106689453125
Daring,-0.30188485980033875,423.985107421875,453.30523681640625
Dead_or_alive,-0.30143284797668457,407.0850360576923,550.4548950195312
Death,-0.17436276376247406,356.7470703125,454.6116027832031
Deciding,-0.25062528252601624,380.4036458333333,513.358642578125
Defending,-0.23713497817516327,368.5840773809524,503.4678955078125
Degree,-0.28109490871429443,405.62535561877667,523.7019653320312
Degree_of_processing,-0.17082585394382477,293.9905303030303,415.77374267578125
Delimitation_of_diversity,-0.29165852069854736,399.7484130859375,425.1567687988281
Delivery,-0.23830117285251617,367.18655462184876,500.7110290527344
Deny_or_grant_permission,-0.24924328923225403,379.7176752645503,506.83758544921875
Departing,-0.22351540625095367,383.32211538461536,485.9096374511719
Deserving,-0.20371323823928833,381.8242885044643,450.8928527832031
Desirability,-0.2934795320034027,405.5634994566061,581.0505981445312
Desirable_event,-0.2129848450422287,385.6304204124802,501.75225830078125
Desiring,-0.28048956394195557,382.50414141414143,539.4776000976562
Destiny,-0.23928269743919373,391.50362723214283,465.21685791015625
Destroying,-0.22129447758197784,343.46937656641603,506.0338134765625
Detaining,-0.4097740948200226,332.6528727213542,367.3824157714844
Differentiation,-0.38037312030792236,377.8911946614583,399.0273132324219
Difficulty,-0.2988051772117615,394.86740913120565,522.5505981445312
Dimension,-0.2717069685459137,405.4798789173789,506.7724914550781
Direction,-0.26193100214004517,384.93118279569893,493.7434387207031
Directional_locative_relation,-0.3385755717754364,400.85041065705127,471.25
Discussion,-0.1976880133152008,359.45324324324326,503.8291931152344
Disembarking,-0.1541387438774109,400.2525939941406,400.2525939941406
Disgraceful_situation,0.0,,0.0
Dispersal,-0.33516785502433777,375.12234575320514,477.2868957519531
Distinctiveness,-0.308276504278183,388.1204427083333,460.548583984375
Distributed_position,-0.4082757532596588,380.12318638392856,443.8163146972656
Diversity,-0.2506859600543976,391.5079900568182,461.70562744140625
Documents,-0.24388185143470764,366.53333333333336,516.1552734375
Domain,-0.3301244378089905,380.66615513392856,475.4002380371094
Dominate_competitor,-0.5145445466041565,346.9458312988281,346.9458312988281
Dominate_situation,-0.23043327033519745,369.38258463541666,434.211181640625
Duplication,-0.07073921710252762,341.7475992838542,415.00640869140625
Duration_description,-0.3322559595108032,407.14011379800854,541.2125244140625
Duration_relation,0.0,,0.0
Earnings_and_losses,-0.2600090801715851,366.3640625,507.2441711425781
Eclipse,-0.24376624822616577,399.3622131347656,399.3622131347656
Economy,-0.2213192582130432,357.9361504723347,479.8131103515625
Education_teaching,-0.22395621240139008,386.6704163554892,516.2476196289062
Electricity,-0.18718603253364563,344.63860993657505,481.0606994628906
Emanating,-0.2628086805343628,396.1155090332031,396.1155090332031
Emergency_fire,-0.08195044845342636,299.34333767361113,428.2148132324219
Emotion_active,-0.2045743614435196,376.9778238932292,441.5583801269531
Emotion_directed,-0.2714756429195404,374.7532040328093,517.6214599609375
Emotions_by_stimulus,-0.09901176393032074,340.86981201171875,340.86981201171875
Emotions_of_mental_activity,-0.14631739258766174,359.90283203125,373.8337097167969
Emphasizing,-0.1774575412273407,353.6783088235294,437.9391174316406
Employing,-0.2748279273509979,387.6028664731495,530.3612060546875
Emptying,-0.2243688553571701,361.01313920454544,446.56292724609375
Encoding,-0.3158898651599884,334.5320231119792,380.9411315917969
Endangering,-0.14667236804962158,310.0637613932292,358.4814147949219
Enforcing,-0.31397107243537903,382.8128967285156,382.8128967285156
Entering_of_plea,0.0,,0.0
Entity,-0.25599434971809387,387.44168526785717,493.5260009765625
Escaping,-0.30765217542648315,349.7319103422619,487.1225891113281
Estimated_value,-0.24487252533435822,358.73544034090907,490.07806396484375
Estimating,-0.1653420329093933,330.3788496376812,462.93072509765625
Evaluative_comparison,-0.3014706075191498,398.0197458791209,500.29290771484375
Event,-0.27155569195747375,396.22107712765956,524.083251953125
Event_instance,-0.34994444251060486,400.7152698863636,480.1249694824219
Eventive_affecting,-0.41216909885406494,432.3548177083333,498.7590637207031
Evidence,-0.2713848054409027,372.1137609649123,518.6354370117188
Evoking,-0.31206440925598145,397.40308779761904,440.09027099609375
Examination,-0.18861576914787292,373.7693684895833,423.54705810546875
Exchange,-0.24070017039775848,386.86884236453204,493.14398193359375
Exchange_currency,0.0031821103766560555,323.94976806640625,323.94976806640625
Excreting,-0.2455873042345047,361.1797281901042,402.3252868652344
Execute_plan,-0.18513627350330353,336.9493117559524,384.703125
Execution,-0.1586950421333313,330.9803059895833,364.5216979980469
Exemplar,0.0,,0.0
Existence,-0.28708717226982117,406.16075205640425,579.8977661132812
Expansion,-0.32447564601898193,399.6039119112319,513.026611328125
Expectation,-0.3144015073776245,395.839431980057,511.3384704589844
Expected_location_of_person,-0.3578231930732727,443.3453674316406,443.3453674316406
Expensiveness,-0.2476283609867096,373.9484543010753,504.1985168457031
Experience_bodily_harm,-0.38220590353012085,397.8658203125,495.78985595703125
Experiencer_focus,-0.3077647089958191,403.86805555555554,550.3439331054688
Experiencer_obj,-0.2893684506416321,373.70879289215685,470.9485168457031
Expertise,-0.2582729160785675,377.44236600156495,513.6873779296875
Explaining_the_facts,-0.33381417393684387,407.71946022727275,502.65081787109375
Exporting,-0.2529452443122864,349.35185494652404,491.9567565917969
Expressing_publicly,-0.31764888763427734,351.399658203125,439.6545104980469
Extradition,0.0,,0.0
Extreme_point,0.0,,0.0
Extreme_value,0.0,,0.0
Facial_expression,-0.3128907382488251,376.6754150390625,440.98272705078125
Fairness_evaluation,0.08469559997320175,244.5761260986328,244.5761260986328
Fall_asleep,-0.17385634779930115,350.8393859863281,350.8393859863281
Fame,-0.2982178032398224,395.6835430194805,475.3606872558594
Familiarity,-0.25511762499809265,370.13107287449395,489.33685302734375
Fastener,-0.5,218.94845581054688,218.94845581054688
Fear,-0.1616489738225937,377.2259114583333,432.8802490234375
Feeling,-0.2464413344860077,392.30421173878204,496.5251159667969
Fields,-0.22591082751750946,375.2571086711712,500.5074157714844
Filling,-0.2976936399936676,404.70289522058823,499.28070068359375
Finish_competition,-0.2532636821269989,351.3735834478022,437.4123229980469
Fire_burning,-0.2310847043991089,352.036600877193,476.0469665527344
Firefighting,-0.22207872569561005,355.30284288194446,414.2813720703125
Firing,-0.2507839500904083,335.5896402994792,429.21087646484375
First_experience,-0.23361150920391083,381.0862351190476,473.7516784667969
First_rank,-0.24599537253379822,367.42087438423647,475.8270263671875
Fleeing,-0.32782047986984253,340.26011439732144,388.7856750488281
Fluidic_motion,-0.2977473735809326,426.0484095982143,512.1443481445312
Food,-0.302106648683548,395.68747549019605,537.0106811523438
Food_gathering,0.0,,0.0
Foreign_or_domestic_country,-0.26255783438682556,374.29505888376855,517.0283203125
Forging,0.0,,0.0
Forgiveness,0.0,,0.0
Forgoing,0.0,,0.0
Forming_relationships,-0.3110128343105316,371.8937581380208,448.99658203125
Frequency,-0.3200051188468933,401.3765064836003,521.2296142578125
Front_for,-0.11446046084165573,301.1143043154762,381.9905700683594
Frugality,-0.14266031980514526,365.44677734375,480.0596923828125
Fullness,-0.4705890417098999,348.8103841145833,374.2073059082031
Gathering_up,-0.23916342854499817,361.27508544921875,361.27508544921875
Gesture,-0.30807170271873474,434.815673828125,446.8924560546875
Getting,-0.23199573159217834,373.71309523809526,529.5112915039062
Getting_vehicle_underway,0.0,,0.0
Give_impression,-0.2667351961135864,393.96061643835617,556.4219970703125
Giving,-0.2705056071281433,387.75301020408165,518.192626953125
Giving_birth,0.0,,0.0
Giving_in,-0.27926838397979736,343.6544596354167,397.77825927734375
Gizmo,-0.23757682740688324,358.05190816935004,543.951904296875
Goal,-0.30637046694755554,393.117749825297,541.2216796875
Going_back_on_a_commitment,0.0,,0.0
Grasp,-0.22256596386432648,383.20090460526313,475.5891418457031
Grinding,-0.33784040808677673,319.6190999348958,414.2791748046875
Ground_up,0.0,,0.0
Growing_food,0.0,,0.0
Guilt_or_innocence,-0.438928484916687,458.4348449707031,458.4348449707031
Halt,-0.14991235733032227,381.681787109375,456.3603210449219
Have_as_requirement,-0.31288090348243713,374.78601792279414,490.0520324707031
Have_associated,-0.29448580741882324,398.232349537037,518.2859497070312
Having_or_lacking_access,-0.2957966923713684,433.2027064732143,508.2294006347656
Hearsay,-0.2392771691083908,391.4767252604167,490.5847473144531
Heralding,-0.33136677742004395,433.61688232421875,433.61688232421875
Hiding_objects,0.0,,0.0
Hindering,-0.28404197096824646,382.33863636363634,453.4569396972656
Hiring,-0.21954785287380219,341.427294921875,412.07904052734375
Historic_event,-0.1306380033493042,356.78445870535717,411.5053405761719
History,-0.2587188184261322,397.20063920454544,496.0809326171875
Hit_or_miss,-0.23116832971572876,390.702880859375,390.702880859375
Hit_target,-0.07767527550458908,314.97947184244794,360.8468017578125
Holding_off_on,-0.2295418679714203,323.01458740234375,367.6264343261719
Hospitality,-0.16261568665504456,362.3092041015625,362.3092041015625
Hostile_encounter,-0.2416732758283615,366.987012987013,529.776611328125
Hunting,-0.24989013373851776,371.44647507440476,447.09912109375
Identicality,-0.28906896710395813,402.33014006342495,504.22186279296875
Idiosyncrasy,-0.32245078682899475,399.37719298245617,495.5043640136719
Immobilization,0.0,,0.0
Impact,-0.19750654697418213,392.25760323660717,454.1809997558594
Importance,-0.24216583371162415,383.74147509578546,543.3572998046875
Importing,-0.27420076727867126,365.592109375,473.1188049316406
Imposing_obligation,-0.2610999345779419,355.0935329861111,435.1605529785156
Impression,-0.21614958345890045,357.7636311848958,398.52313232421875
Imprisonment,-0.34215205907821655,311.4585876464844,311.4585876464844
Improvement_or_decline,-0.34454771876335144,289.9584045410156,289.9584045410156
Inclination,-0.25365638732910156,401.081787109375,431.6849365234375
Inclusion,-0.23667044937610626,365.44483367509685,528.2738647460938
Increment,-0.30194273591041565,393.62868410128686,546.9850463867188
Indicating,0.0,,0.0
Indigenous_origin,-0.23989278078079224,358.7617076210826,525.4153442382812
Individual_history,-0.226723313331604,389.6227213541667,481.4948425292969
Ineffability,0.0814657062292099,282.1508483886719,282.1508483886719
Information,-0.23999345302581787,361.1175980392157,504.74237060546875
Infrastructure,-0.13922488689422607,347.29875,470.2007141113281
Ingest_substance,-0.10359048843383789,366.7437337239583,449.303466796875
Ingestion,-0.23037266731262207,388.744140625,486.0432434082031
Ingredients,-0.24309219419956207,338.8663474692203,496.82696533203125
Inhibit_movement,-0.3736264109611511,411.73544921875,540.4558715820312
Inspecting,-0.23164816200733185,344.01836527293847,473.80487060546875
Installing,-0.2680289149284363,359.4329190340909,489.2530822753906
Instance,-0.296109676361084,397.86929563492066,562.373291015625
Institutionalization,0.017422199249267578,297.769775390625,355.1268005371094
Institutions,-0.22043471038341522,373.6703404017857,435.65936279296875
Intentional_traversing,0.0,,0.0
Intentionally_act,-0.2804165184497833,384.81061291649524,577.5327758789062
Intentionally_affect,-0.14522422850131989,373.08056640625,404.58331298828125
Intentionally_create,-0.24697372317314148,376.8636780650542,502.6860046386719
Intercepting,0.04557684436440468,243.47786458333334,313.0787658691406
Interior_profile_relation,-0.29301607608795166,404.1382486717884,578.2588500976562
Interrupt_process,-0.232638418674469,395.40509033203125,395.40509033203125
Intoxicants,-0.2615288496017456,371.91124131944446,419.9926452636719
Invading,-0.16691698133945465,356.0863560267857,429.5569763183594
Irregular_combatants,-0.35745769739151,324.37255859375,361.1712951660156
Isolated_places,-0.2934431731700897,389.9626871744792,420.9440612792969
Judgment,-0.2787947654724121,382.74308035714284,531.5872802734375
Judgment_communication,-0.27245092391967773,349.1935975609756,475.1474609375
Judgment_direct_address,-0.22349512577056885,384.6948350694444,527.7798461914062
Judgment_of_intensity,-0.058906152844429016,316.66943359375,316.66943359375
Judicial_body,-0.3970967233181,385.4608309659091,470.0330505371094
Just_found_out,0.0,,0.0
Justifying,-0.23376436531543732,365.22252604166664,427.4388732910156
Kidnapping,-0.11009027808904648,303.16070963541665,350.44952392578125
Killing,-0.2242567092180252,346.8110606060606,479.21978759765625
Kinship,-0.2889714539051056,395.88927115188585,532.2476196289062
Labeling,-0.3021034598350525,375.424775094697,460.99505615234375
Labor_product,-0.27519476413726807,398.9452311197917,408.9820861816406
Launch_process,-0.2860361933708191,393.43017578125,427.78118896484375
Law,-0.25089114904403687,381.54048295454544,523.4278564453125
Law_enforcement_agency,-0.2887169122695923,380.7412516276042,460.1522216796875
Leadership,-0.27120617032051086,374.44493288511717,543.2627563476562
Left_to_do,-0.15044620633125305,327.04461669921875,327.04461669921875
Legal_rulings,0.0,,0.0
Legality,-0.23808088898658752,353.92291666666665,469.64202880859375
Level_of_force_exertion,-0.28549692034721375,393.49638157894736,486.5715026855469
Level_of_force_resistance,-0.297253280878067,426.334716796875,465.60565185546875
Light_movement,-0.29466792941093445,429.3443298339844,429.3443298339844
Likelihood,-0.2925441265106201,376.2669469060062,516.8013916015625
Linguistic_meaning,-0.25883370637893677,397.3016764322917,444.31884765625
Lively_place,-0.16138741374015808,349.9931390224359,428.3854675292969
Locale,-0.2650589346885681,405.64876623376625,542.5263671875
Locale_by_event,-0.2828470766544342,392.4053431919643,458.20947265625
Locale_by_ownership,-0.19859062135219574,363.6026088169643,433.97979736328125
Locale_by_use,-0.2705785036087036,391.9103283044242,546.911865234375
Locating,-0.31974485516548157,399.5025510204082,511.76995849609375
Location_in_time,-0.14526061713695526,329.1751403808594,329.1751403808594
Location_of_light,-0.2793874442577362,430.4222005208333,542.960205078125
Locative_relation,-0.2923860251903534,412.67821916568636,562.4070434570312
Luck,-0.26124462485313416,396.83359375,488.88629150390625
Make_acquaintance,0.09846878796815872,270.31805419921875,270.31805419921875
Make_agreement_on_action,-0.21090595424175262,346.83649683649685,496.94207763671875
Make_cognitive_connection,-0.244524285197258,413.3625,466.2956848144531
Make_noise,-0.23666581511497498,419.8691220238095,546.2492065429688
Making_arrangements,0.0,,0.0
Making_faces,-0.23386581242084503,386.0888904389881,455.42218017578125
