semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Besieging,-0.025266820564866066,415.4557291666667,456.57806396484375
Beyond_compare,0.0,,0.0
Billing,0.024312565103173256,422.5926106770833,496.3616943359375
Biological_area,-0.22563692927360535,524.0256358225108,680.3160400390625
Biological_entity,0.0,,0.0
Biological_urge,-0.2660120725631714,570.8810453869048,643.0288696289062
Board_vehicle,-0.33250486850738525,619.7576293945312,619.7576293945312
Body_description_holistic,0.0,,0.0
Body_mark,-0.04181164503097534,398.7615478515625,528.6890258789062
Body_movement,-0.2410503774881363,530.8419828869048,630.64599609375
Body_parts,-0.2942613959312439,554.4289064287349,761.8761596679688
Boundary,-0.21105287969112396,507.73982007575756,616.1248779296875
Breaking_out_captive,0.0,,0.0
Breathing,-0.1801833063364029,512.6258138020834,582.0828857421875
Bringing,-0.2591347396373749,534.7837542087542,727.7933349609375
Building,-0.22681647539138794,512.0418756468434,707.49560546875
Building_subparts,-0.30434322357177734,543.3075871496924,701.008056640625
Buildings,-0.27967649698257446,541.9072902196841,730.8802490234375
Bungling,-0.5121023058891296,555.3826090494791,575.5026245117188
Businesses,-0.2525809109210968,509.2108328479907,678.3200073242188
Calendric_unit,-0.29580235481262207,530.5865009394421,744.034912109375
Candidness,-0.2112128734588623,501.140380859375,571.9306640625
Capability,-0.256938636302948,509.06833938593593,748.6961059570312
Capacity,-0.2326001673936844,563.4669799804688,563.4669799804688
Cardinal_numbers,-0.28195077180862427,544.5073507529314,787.3995361328125
Carry_goods,-0.3177461624145508,619.6617431640625,619.6617431640625
Catastrophe,-0.25533831119537354,496.95681818181816,677.3786010742188
Catching_fire,-0.17676612734794617,462.9709517045454,549.7784423828125
Categorization,-0.2915794551372528,509.2340336134454,648.0357666015625
Causation,-0.30633044242858887,530.0100821018062,750.7254028320312
Cause_bodily_experience,0.0,,0.0
Cause_change,-0.2653215229511261,527.9388725490196,696.3857421875
Cause_change_of_phase,0.0,,0.0
Cause_change_of_position_on_a_scale,-0.2686862349510193,490.7750798490128,644.5090942382812
Cause_change_of_strength,-0.18554599583148956,490.3002697172619,577.5421142578125
Cause_emotion,-0.23090359568595886,488.07012939453125,488.07012939453125
Cause_expansion,-0.19107630848884583,497.55361842105265,628.2091064453125
Cause_fluidic_motion,0.0,,0.0
Cause_harm,-0.2710610330104828,521.6821887351779,685.7489624023438
Cause_impact,0.0,,0.0
Cause_motion,-0.3193795680999756,545.7036411411411,698.2700805664062
Cause_to_amalgamate,-0.2435103803873062,527.1502403846154,664.5601806640625
Cause_to_continue,-0.233535036444664,527.9054361979166,625.019775390625
Cause_to_end,-0.15225164592266083,406.0086462450593,540.2468872070312
Cause_to_experience,-0.2776135802268982,478.6244201660156,478.6244201660156
Cause_to_fragment,-0.26998499035835266,527.5197172619048,613.682373046875
Cause_to_make_noise,-0.2324405014514923,499.5350617439516,664.1502075195312
Cause_to_make_progress,-0.20100539922714233,464.02599388379207,711.4027709960938
Cause_to_move_in_place,-0.21822653710842133,544.6558837890625,544.6558837890625
Cause_to_perceive,-0.2808946669101715,548.0344401041667,623.5269165039062
Cause_to_resume,-0.27485135197639465,435.2251302083333,608.1489868164062
Cause_to_start,-0.2204512655735016,465.18279246794873,606.6318359375
Cause_to_wake,-0.14281076192855835,491.28173828125,491.28173828125
Ceasing_to_be,-0.3364821672439575,407.4166259765625,407.4166259765625
Certainty,-0.2895992696285248,501.68198778833107,694.7114868164062
Change_direction,-0.13147586584091187,455.8892517089844,455.8892517089844
Change_event_duration,-0.2737465500831604,515.8115641276041,561.8697509765625
Change_event_time,-0.21929816901683807,459.638671875,591.276123046875
Change_of_leadership,-0.26696744561195374,482.2813103864734,646.7672729492188
Change_of_phase,-0.13302838802337646,515.2018432617188,515.2018432617188
Change_operational_state,-0.27654555439949036,496.6739807128906,496.6739807128906
Change_position_on_a_scale,-0.24947132170200348,510.252731092437,710.4200439453125
Change_post-state,0.0,,0.0
Change_posture,-0.3419845700263977,516.9680989583334,577.8272705078125
Change_tool,-0.19226786494255066,495.5664978027344,495.5664978027344
Chatting,-0.23019373416900635,529.8071089181286,721.15771484375
Chemical-sense_description,-0.24494920670986176,597.3755696614584,697.219482421875
Choosing,-0.2378009408712387,514.1711856617648,634.781005859375
Claim_ownership,-0.246744304895401,491.74257114955356,617.61572265625
Closure,-0.22064343094825745,539.681689453125,625.9066162109375
Clothing,-0.2542469799518585,551.3908803104575,666.8706665039062
Clothing_parts,-0.2597377896308899,556.8469645182291,586.3935546875
Co-association,0.0,,0.0
Cogitation,-0.26440393924713135,514.0024925595238,650.218017578125
Cognitive_connection,-0.21295905113220215,463.28436274509806,646.2302856445312
Coincidence,-0.22023418545722961,480.48016357421875,480.48016357421875
Collaboration,-0.23575827479362488,497.9347677595628,769.9408569335938
Colonization,-0.1807785928249359,501.8929429945055,635.9920043945312
Color,-0.28147217631340027,566.0286004645761,707.6751708984375
Color_qualities,0.0,,0.0
Come_down_with,-0.5894403457641602,259.749267578125,259.749267578125
Come_together,-0.258121520280838,525.8374565972222,648.541259765625
Coming_to_be,-0.2881840765476227,534.9607090643275,658.4352416992188
Coming_to_believe,-0.2649599015712738,513.0838068181819,663.8765869140625
Coming_up_with,-0.24424251914024353,474.52367424242425,660.1190185546875
Commemorative,-0.06331762671470642,449.33856201171875,449.33856201171875
Commerce_buy,-0.2048528641462326,464.6098484848485,652.7398071289062
Commerce_pay,-0.2016420066356659,485.82835477941177,617.48974609375
Commerce_scenario,-0.25904735922813416,521.6019711538462,639.6675415039062
Commerce_sell,-0.24979135394096375,479.2783825248393,651.6114501953125
Commercial_transaction,-0.24264587461948395,523.7849527994791,607.5729370117188
Commitment,-0.26167532801628113,474.4146303258145,660.2326049804688
Committing_crime,-0.28347456455230713,479.22042410714283,606.0045166015625
Communicate_categorization,-0.2496994584798813,495.6340144230769,649.733154296875
Communication,-0.26055464148521423,520.4628623188406,662.7312622070312
Communication_manner,-0.23051854968070984,518.3428344726562,518.3428344726562
Communication_noise,-0.11189030110836029,489.260498046875,623.2155151367188
Communication_response,-0.29449304938316345,533.9612334280303,660.709228515625
Compatibility,-0.24674364924430847,528.3308919270834,593.2936401367188
Competition,-0.26619887351989746,515.5821428571429,651.7430419921875
Complaining,-0.19779595732688904,469.9469807942708,489.22100830078125
Completeness,-0.25980305671691895,511.96165236928107,644.3172607421875
Compliance,-0.25909358263015747,477.1499861572536,676.8434448242188
Concessive,-0.32471033930778503,518.0420918367347,719.335693359375
Conduct,-0.34380972385406494,520.9358506944444,670.4017333984375
Confronting_problem,-0.2045404613018036,504.42451171875,604.8385620117188
Connecting_architecture,-0.22056004405021667,539.4964557926829,708.3206176757812
Connectors,-0.2995809316635132,526.1994357638889,642.1971435546875
Conquering,-0.14251311123371124,482.733984375,600.6547241210938
Contacting,-0.2087889164686203,505.9684303977273,626.8191528320312
Containers,-0.26019561290740967,555.7071834415584,683.6490478515625
Containing,-0.2370331585407257,534.600738960114,686.4155883789062
Contingency,-0.2926962077617645,502.529532967033,599.2843627929688
Continued_state_of_affairs,-0.2966764569282532,556.0032320055905,787.4484252929688
Contrition,-0.3411584794521332,519.966064453125,617.7598266601562
Control,-0.22258636355400085,570.7508138020834,614.4195556640625
Convey_importance,0.0,,0.0
Cooking_creation,-0.2660677433013916,511.850830078125,517.8316040039062
Correctness,-0.2194477915763855,532.6673177083334,784.9422607421875
Cotheme,-0.24776224792003632,532.2536057692307,674.9999389648438
Craft,-0.34304940700531006,537.3409168956044,699.569091796875
Create_physical_artwork,-0.17174819111824036,461.414794921875,504.51837158203125
Create_representation,0.0,,0.0
Creating,-0.31313356757164,532.478766025641,689.0609741210938
Criminal_investigation,-0.3157566785812378,489.1747829861111,594.8099975585938
Cure,-0.19097474217414856,488.9693714488636,592.6289672851562
Custom,-0.2911098897457123,554.0589717741935,713.86181640625
Cutting,-0.18880623579025269,541.8118896484375,590.587890625
Damaging,-0.22133111953735352,498.35983455882354,663.1824951171875
Daring,-0.26854386925697327,538.2109375,601.527099609375
Dead_or_alive,-0.31214991211891174,534.8259787087912,716.1296997070312
Death,-0.19745631515979767,496.11742424242425,631.3338012695312
Deciding,-0.2484956681728363,511.30052083333334,655.385009765625
Defending,-0.21844254434108734,488.7977253401361,681.2777709960938
Degree,-0.27830222249031067,554.5849039829303,746.7430419921875
Degree_of_processing,-0.1306585818529129,390.91299715909093,551.194580078125
Delimitation_of_diversity,-0.2682185173034668,529.6494140625,578.3742065429688
Delivery,-0.2010890394449234,476.3343487394958,627.8329467773438
Deny_or_grant_permission,-0.22691918909549713,508.37624007936506,695.3948974609375
Departing,-0.21528851985931396,521.907262145749,722.23095703125
Deserving,-0.21149122714996338,519.5396902901786,623.0016479492188
Desirability,-0.3010524809360504,559.4712777519019,789.8443603515625
Desirable_event,-0.21740536391735077,524.6237440507668,686.01025390625
Desiring,-0.2770934998989105,521.1623232323233,742.188232421875
Destiny,-0.25655657052993774,529.268787202381,594.4402465820312
Destroying,-0.22894950211048126,483.42410714285717,687.5328369140625
Detaining,-0.46057209372520447,487.828857421875,567.2389526367188
Differentiation,-0.35827434062957764,518.6488444010416,550.6790161132812
Difficulty,-0.2931091785430908,540.4761746453901,714.394287109375
Dimension,-0.2691112160682678,540.5478098290598,663.9166870117188
Direction,-0.2477015107870102,523.8773521505376,671.146728515625
Directional_locative_relation,-0.352491557598114,546.3816606570513,659.5459594726562
Discussion,-0.20205777883529663,486.8594144144144,664.8988037109375
Disembarking,-0.21012303233146667,525.228759765625,525.228759765625
Disgraceful_situation,0.0,,0.0
Dispersal,-0.3356797397136688,506.1981169871795,657.1399536132812
Distinctiveness,-0.3092058300971985,527.989983974359,610.2490234375
Distributed_position,-0.38554954528808594,502.79659598214283,579.8992919921875
Diversity,-0.23635298013687134,525.377959280303,637.6488037109375
Documents,-0.22924476861953735,488.75229468599036,721.7210083007812
Domain,-0.3241974711418152,530.5777064732143,641.872802734375
Dominate_competitor,-0.5,408.1690368652344,408.1690368652344
Dominate_situation,-0.2705523371696472,522.0396809895833,604.7277221679688
Duplication,-0.11139392107725143,480.4910888671875,590.3267822265625
Duration_description,-0.3377841114997864,550.205503200569,749.1743774414062
Duration_relation,0.0,,0.0
Earnings_and_losses,-0.24157892167568207,507.2554166666667,686.0108642578125
Eclipse,-0.22454950213432312,572.4077758789062,572.4077758789062
Economy,-0.21831828355789185,493.5238697705803,642.7833251953125
Education_teaching,-0.22798724472522736,528.2944361463778,719.013427734375
Electricity,-0.18691863119602203,467.39452299154334,695.1009521484375
Emanating,-0.2743486762046814,541.22802734375,541.22802734375
Emergency_fire,-0.060385119169950485,409.20954861111113,541.0916137695312
Emotion_active,-0.1972905546426773,513.6302083333334,595.4181518554688
Emotion_directed,-0.2708916962146759,504.9154989747095,688.0608520507812
Emotions_by_stimulus,-0.07776279747486115,460.5229797363281,460.5229797363281
Emotions_of_mental_activity,-0.17601053416728973,505.1908365885417,516.012451171875
Emphasizing,-0.17057667672634125,476.14094094669116,584.6536865234375
Employing,-0.2639981508255005,526.4275217706821,686.6618041992188
Emptying,-0.222085103392601,477.2996803977273,607.2139282226562
Encoding,-0.3401220440864563,441.2139485677083,505.07696533203125
Endangering,-0.2660047113895416,468.584228515625,528.7426147460938
Enforcing,-0.30306553840637207,525.5240478515625,525.5240478515625
Entering_of_plea,0.0,,0.0
Entity,-0.22959449887275696,504.51377650669644,610.3464965820312
Escaping,-0.32758012413978577,496.72433035714283,685.9986572265625
Estimated_value,-0.24495714902877808,483.9557291666667,644.7467041015625
Estimating,-0.15536761283874512,447.3741791213768,618.9768676757812
Evaluative_comparison,-0.28813809156417847,526.3285542582418,635.651123046875
Event,-0.26387977600097656,535.9748448581561,694.5596313476562
Event_instance,-0.34287917613983154,533.5745028409091,653.0040893554688
Eventive_affecting,-0.4141744077205658,564.7950846354166,624.3907470703125
Evidence,-0.26513269543647766,501.04550438596493,689.7200927734375
Evoking,-0.3298581540584564,547.6432291666666,627.5668334960938
Examination,-0.24093274772167206,521.2755533854166,561.07763671875
Exchange,-0.22311349213123322,522.8149630541872,652.0313720703125
Exchange_currency,0.034011486917734146,424.91424560546875,424.91424560546875
Excreting,-0.22970101237297058,498.6517740885417,539.3958740234375
Execute_plan,-0.23074877262115479,472.2959914434524,619.7650146484375
Execution,-0.023400641977787018,402.7301025390625,443.4254150390625
Exemplar,0.0,,0.0
Existence,-0.283142626285553,546.1968272620446,792.5457153320312
Expansion,-0.31736984848976135,547.1418138586956,711.9304809570312
Expectation,-0.30797165632247925,536.0052973646724,665.8087158203125
Expected_location_of_person,-0.16726672649383545,464.09210205078125,464.09210205078125
Expensiveness,-0.23474939167499542,508.7323252688172,665.8218383789062
Experience_bodily_harm,-0.3799699544906616,525.3055013020834,644.914794921875
Experiencer_focus,-0.2978411018848419,552.831498951782,781.8963623046875
Experiencer_obj,-0.30021125078201294,511.12091503267976,647.3665161132812
Expertise,-0.2567019462585449,514.6178110328639,725.1861572265625
Explaining_the_facts,-0.33853280544281006,549.5517400568182,680.383544921875
Exporting,-0.2330750972032547,462.3592078877005,665.6934814453125
Expressing_publicly,-0.3205123841762543,488.68184988839283,629.9005737304688
Extradition,0.0,,0.0
Extreme_point,0.0,,0.0
Extreme_value,0.0,,0.0
Facial_expression,-0.30854150652885437,518.4490559895834,567.3573608398438
Fairness_evaluation,0.1328408420085907,313.6543273925781,313.6543273925781
Fall_asleep,-0.1422663778066635,458.8304138183594,458.8304138183594
Fame,-0.2741627097129822,540.9399350649351,673.7312622070312
Familiarity,-0.2547144293785095,503.37306005398113,693.8848266601562
Fastener,-0.5,355.3457336425781,355.3457336425781
Fear,-0.17728610336780548,487.04026692708334,600.9584350585938
Feeling,-0.2455446571111679,524.75390625,646.3582153320312
Fields,-0.24578982591629028,522.8627533783783,670.1541137695312
Filling,-0.2805691361427307,550.5874310661765,665.025146484375
Finish_competition,-0.2734713554382324,495.6636761675824,624.5899658203125
Fire_burning,-0.2297223061323166,486.7760964912281,653.9302368164062
Firefighting,-0.22115850448608398,486.6067165798611,601.8316650390625
Firing,-0.18882520496845245,455.745849609375,572.5127563476562
First_experience,-0.20144616067409515,502.0079613095238,633.7196655273438
First_rank,-0.22686077654361725,495.14085591133005,635.4633178710938
Fleeing,-0.3297813832759857,457.64718191964283,586.5404052734375
Fluidic_motion,-0.2801607847213745,583.9619140625,739.2568359375
Food,-0.3149341344833374,552.5321568627451,715.6732177734375
Food_gathering,0.0,,0.0
Foreign_or_domestic_country,-0.245208278298378,507.3083077316948,696.5371704101562
Forging,0.0,,0.0
Forgiveness,0.0,,0.0
Forgoing,0.0,,0.0
Forming_relationships,-0.24884670972824097,474.1443684895833,549.4915771484375
Frequency,-0.3205091953277588,546.3566361556065,721.8619384765625
Front_for,-0.09524869173765182,410.7286086309524,500.50982666015625
Frugality,-0.11193350702524185,495.0722330729167,644.3283081054688
Fullness,-0.5148165225982666,536.5836588541666,607.8648681640625
Gathering_up,-0.1357187032699585,472.38446044921875,472.38446044921875
Gesture,-0.2772443890571594,570.2058512369791,597.4683837890625
Getting,-0.23990975320339203,505.1812056737589,730.4122314453125
Getting_vehicle_underway,0.0,,0.0
Give_impression,-0.26929065585136414,525.7876236681888,755.6459350585938
Giving,-0.2727283537387848,524.8368367346939,704.3204956054688
Giving_birth,0.0,,0.0
Giving_in,-0.23966847360134125,470.0485026041667,545.933349609375
Gizmo,-0.22621038556098938,481.48067978533095,726.4354858398438
Goal,-0.2842651605606079,531.8867924528302,694.087646484375
Going_back_on_a_commitment,0.0,,0.0
Grasp,-0.2216656357049942,515.2407894736842,627.96435546875
Grinding,-0.3840789794921875,472.934814453125,608.7662353515625
Ground_up,0.0,,0.0
Growing_food,0.0,,0.0
Guilt_or_innocence,-0.40313977003097534,622.568115234375,622.568115234375
Halt,-0.21240366995334625,530.36875,622.0761108398438
Have_as_requirement,-0.3035658895969391,502.54566865808823,618.4680786132812
Have_associated,-0.2811163663864136,537.4890046296297,702.7886962890625
Having_or_lacking_access,-0.276066392660141,578.9005998883929,657.6139526367188
Hearsay,-0.2341517060995102,506.32530381944446,621.4666748046875
Heralding,-0.2880782186985016,551.9174194335938,551.9174194335938
Hiding_objects,0.0,,0.0
Hindering,-0.2732613980770111,509.4819247159091,659.1654052734375
Hiring,-0.0891256108880043,413.957763671875,514.7716674804688
Historic_event,-0.15549227595329285,486.67494419642856,567.3018798828125
History,-0.2529362440109253,525.6427556818181,668.3074340820312
Hit_or_miss,-0.26254406571388245,551.392578125,551.392578125
Hit_target,-0.017770295962691307,397.1951904296875,447.9806213378906
Holding_off_on,-0.15845656394958496,410.42333984375,460.4609680175781
Hospitality,0.06373021006584167,429.2512512207031,429.2512512207031
Hostile_encounter,-0.23613013327121735,497.0653540008379,681.3073120117188
Hunting,-0.2771507501602173,505.7022414434524,605.7653198242188
Identicality,-0.290702760219574,545.656712473573,724.698974609375
Idiosyncrasy,-0.31644466519355774,542.0697185672515,697.6571655273438
Immobilization,0.0,,0.0
Impact,-0.19681817293167114,539.1567034040179,629.447265625
Importance,-0.24570688605308533,524.4775383141763,731.488037109375
Importing,-0.26645874977111816,498.41229166666665,648.6060180664062
Imposing_obligation,-0.26852431893348694,483.0696614583333,605.009033203125
Impression,-0.24980472028255463,505.6055501302083,569.9111328125
Imprisonment,-0.40840911865234375,483.1022644042969,483.1022644042969
Improvement_or_decline,-0.37101030349731445,426.5703125,426.5703125
Inclination,-0.2443661242723465,547.0877278645834,604.5988159179688
Inclusion,-0.2215411216020584,491.70517202096147,694.1321411132812
Increment,-0.30220240354537964,533.017808219178,764.8179321289062
Indicating,0.0,,0.0
Indigenous_origin,-0.2389501929283142,473.6540242165242,667.3629760742188
Individual_history,-0.21292775869369507,521.2132457386364,627.8106689453125
Ineffability,-0.09700915217399597,464.361328125,464.361328125
Information,-0.2246272712945938,491.24220588235295,668.86572265625
Infrastructure,-0.14709727466106415,471.5048958333333,656.955078125
Ingest_substance,-0.13589347898960114,530.8769124348959,603.636962890625
Ingestion,-0.2655702531337738,552.8030539772727,640.856689453125
Ingredients,-0.23321399092674255,462.5205198358413,722.53857421875
Inhibit_movement,-0.3631202280521393,549.7719401041667,743.593994140625
Inspecting,-0.2228882759809494,469.2886904761905,643.9176635742188
Installing,-0.21889591217041016,473.3915482954545,627.7191162109375
Instance,-0.2771267294883728,523.8244047619048,764.9758911132812
Institutionalization,0.0780942291021347,377.69580078125,444.7705383300781
Institutions,-0.23062929511070251,488.56270926339283,587.3290405273438
Intentional_traversing,0.0,,0.0
Intentionally_act,-0.26961198449134827,519.8921842863019,780.9331665039062
Intentionally_affect,-0.15811342000961304,537.6634114583334,542.7172241210938
Intentionally_create,-0.24323303997516632,504.585154295246,671.3471069335938
Intercepting,0.1249718889594078,320.53151448567706,397.87548828125
Interior_profile_relation,-0.2896030843257904,544.9088025073577,810.628662109375
Interrupt_process,-0.2564392685890198,550.1730346679688,550.1730346679688
Intoxicants,-0.23666782677173615,503.6700846354167,576.2269287109375
Invading,-0.1435777097940445,482.6368117559524,573.364990234375
Irregular_combatants,-0.3125442564487457,437.4689127604167,466.69012451171875
Isolated_places,-0.27782341837882996,504.5797932942708,552.6019897460938
Judgment,-0.27087002992630005,510.87559523809523,674.5731811523438
Judgment_communication,-0.26814427971839905,463.6170150987224,631.1692504882812
Judgment_direct_address,-0.22322705388069153,535.223828125,724.5984497070312
Judgment_of_intensity,-0.14410856366157532,461.9717102050781,461.9717102050781
Judicial_body,-0.39346811175346375,518.0641335227273,646.7659301757812
Just_found_out,0.0,,0.0
Justifying,-0.21301569044589996,496.06529947916664,586.9254150390625
Kidnapping,-0.08716343343257904,410.9674479166667,464.03424072265625
Killing,-0.2001209408044815,466.0493434343434,689.65966796875
Kinship,-0.2788532078266144,524.0121474685695,702.5023193359375
Labeling,-0.3167336881160736,505.0574692234849,646.5282592773438
Labor_product,-0.2922528088092804,529.1764322916666,550.1084594726562
Launch_process,-0.2362579107284546,539.6223958333334,581.3944702148438
Law,-0.24997404217720032,504.940459280303,641.9775390625
Law_enforcement_agency,-0.29052239656448364,528.7388102213541,637.9095458984375
Leadership,-0.26128900051116943,505.6251439855192,725.6267700195312
Left_to_do,-0.11796659231185913,448.4140319824219,448.4140319824219
Legal_rulings,0.0,,0.0
Legality,-0.23328527808189392,482.87583333333333,600.1116943359375
Level_of_force_exertion,-0.2781083583831787,515.3359375,695.1494140625
Level_of_force_resistance,-0.31536591053009033,572.2674967447916,640.5343017578125
Light_movement,-0.29713356494903564,586.6956787109375,586.6956787109375
Likelihood,-0.29874590039253235,511.0626751495872,732.1508178710938
Linguistic_meaning,-0.1828913390636444,496.2618001302083,550.3818359375
Lively_place,-0.15091601014137268,484.9969951923077,602.3478393554688
Locale,-0.26102450489997864,548.9135714285715,782.246337890625
Locale_by_event,-0.24888277053833008,524.2152622767857,625.8026733398438
Locale_by_ownership,-0.19511547684669495,498.71995907738096,637.1498413085938
Locale_by_use,-0.25758635997772217,524.9292275151618,776.5878295898438
Locating,-0.30227360129356384,541.2131164965987,684.63720703125
Location_in_time,-0.22706496715545654,480.4697265625,480.4697265625
Location_of_light,-0.25309157371520996,570.3807663690476,687.7456665039062
Locative_relation,-0.28551748394966125,554.0202093324888,764.1353759765625
Luck,-0.2831047773361206,553.6057725694444,672.1890258789062
Make_acquaintance,-0.14505408704280853,458.8262023925781,458.8262023925781
Make_agreement_on_action,-0.19731050729751587,473.65334665334666,664.023193359375
Make_cognitive_connection,-0.218435600399971,542.7626953125,613.5827026367188
Make_noise,-0.2429509460926056,567.1165922619048,721.5375366210938
Making_arrangements,0.0,,0.0
Making_faces,-0.2716296315193176,545.1409970238095,634.2423706054688
Manipulate_into_doing,-0.18157532811164856,435.457568359375,498.3742980957031
