semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Creating,-0.2805851697921753,420.7205929487179,511.9107666015625
Criminal_investigation,-0.2739795744419098,383.7586371527778,443.917724609375
Cure,-0.13438616693019867,395.2203184185606,467.0665588378906
Custom,-0.24291913211345673,414.85975302419354,505.107666015625
Cutting,-0.08811986446380615,393.427490234375,414.10272216796875
Damaging,-0.1747111827135086,409.09249897875816,520.6420288085938
Daring,-0.221003919839859,427.647216796875,467.0327453613281
Dead_or_alive,-0.24910448491573334,425.19608516483515,521.5276489257812
Death,-0.1543494462966919,408.4485973011364,495.0582580566406
Deciding,-0.1902843415737152,415.28809523809525,494.8475036621094
Defending,-0.17552997171878815,396.1967474489796,517.1698608398438
Degree,-0.23922039568424225,427.57605796586057,532.2802734375
Degree_of_processing,-0.12080248445272446,351.02269767992425,464.0547790527344
Delimitation_of_diversity,-0.22496087849140167,416.75537109375,437.035400390625
Delivery,-0.1680908501148224,396.59170168067226,478.2844543457031
Deny_or_grant_permission,-0.19863352179527283,423.79476686507934,519.559814453125
Departing,-0.16161884367465973,411.7852564102564,500.8573913574219
Deserving,-0.18817134201526642,405.88992745535717,468.5130310058594
Desirability,-0.24123850464820862,424.59047508150906,583.9050903320312
Desirable_event,-0.17699529230594635,410.7255089899524,509.8533935546875
Desiring,-0.23055976629257202,416.9078535353535,550.1303100585938
Destiny,-0.19027286767959595,409.02371651785717,495.00836181640625
Destroying,-0.18494771420955658,395.3956766917293,508.4476013183594
Detaining,-0.413788378238678,387.8240966796875,414.4598693847656
Differentiation,-0.31577712297439575,411.9756673177083,430.7161560058594
Difficulty,-0.2481520026922226,417.9111258865248,526.2379760742188
Dimension,-0.24668213725090027,426.7256054131054,510.57470703125
Direction,-0.23382483422756195,407.4765120967742,486.8465576171875
Directional_locative_relation,-0.27738869190216064,418.40980568910254,482.1950378417969
Discussion,-0.15603435039520264,398.6789189189189,534.6728515625
Disembarking,-0.13538971543312073,435.30816650390625,435.30816650390625
Disgraceful_situation,0.0,,0.0
Dispersal,-0.28636959195137024,402.7414362980769,497.6016540527344
Distinctiveness,-0.2840193212032318,417.57697315705127,483.5426330566406
Distributed_position,-0.3713398277759552,395.994873046875,448.8442077636719
Diversity,-0.2367916703224182,420.495146780303,480.2833251953125
Documents,-0.19667480885982513,405.5564915458937,556.2993774414062
Domain,-0.2767680883407593,400.7296665736607,470.2158508300781
Dominate_competitor,-0.5,378.4742431640625,378.4742431640625
Dominate_situation,-0.20882076025009155,410.0662109375,466.6070861816406
Duplication,-0.07667162269353867,376.6292317708333,449.32904052734375
Duration_description,-0.2672247290611267,419.0224484352774,515.088134765625
Duration_relation,0.0,,0.0
Earnings_and_losses,-0.2060653567314148,416.208671875,500.6927795410156
Eclipse,-0.1528189778327942,412.0716247558594,412.0716247558594
Economy,-0.20324526727199554,403.030701754386,514.534423828125
Education_teaching,-0.16408252716064453,411.93287901418967,521.7617797851562
Electricity,-0.12572430074214935,377.3062566067653,501.1639404296875
Emanating,-0.2152075469493866,415.9994812011719,415.9994812011719
Emergency_fire,-0.019677136093378067,343.2381076388889,429.5148010253906
Emotion_active,-0.1877395659685135,413.2708333333333,463.9101867675781
Emotion_directed,-0.21639612317085266,410.93045112781954,525.0489501953125
Emotions_by_stimulus,-0.16505438089370728,383.0028991699219,383.0028991699219
Emotions_of_mental_activity,-0.12634840607643127,387.7569986979167,413.0174560546875
Emphasizing,-0.16772207617759705,389.6949103860294,466.8475341796875
Employing,-0.21419546008110046,409.6303973149492,512.4398193359375
Emptying,-0.1897229254245758,385.8511363636364,458.1723937988281
Encoding,-0.18585443496704102,355.2547200520833,413.1175842285156
Endangering,-0.06309963017702103,344.8627115885417,389.05877685546875
Enforcing,-0.2227327823638916,429.5978088378906,429.5978088378906
Entering_of_plea,0.0,,0.0
Entity,-0.18081051111221313,399.917236328125,472.24212646484375
Escaping,-0.27509501576423645,389.57986886160717,474.920166015625
Estimated_value,-0.14527666568756104,385.944365530303,465.4872131347656
Estimating,-0.15371569991111755,389.75033967391306,474.6716613769531
Evaluative_comparison,-0.2262945920228958,428.76073145604397,497.0546875
Event,-0.20099897682666779,421.87959884751774,518.8991088867188
Event_instance,-0.28420305252075195,428.0734375,481.5654602050781
Eventive_affecting,-0.3416532874107361,452.6273600260417,497.91375732421875
Evidence,-0.21290375292301178,404.12406798245615,524.2479858398438
Evoking,-0.26120898127555847,412.9360119047619,451.3290100097656
Examination,-0.17473605275154114,416.07994791666664,457.4320373535156
Exchange,-0.2032810002565384,415.3054572044335,509.3813171386719
Exchange_currency,0.12378715723752975,304.1846923828125,304.1846923828125
Excreting,-0.24883916974067688,405.0030924479167,434.8968200683594
Execute_plan,-0.12607711553573608,366.4433128720238,429.41552734375
Execution,-0.1250910609960556,375.719482421875,385.9566650390625
Exemplar,0.0,,0.0
Existence,-0.23000526428222656,432.33663337250294,551.7971801757812
Expansion,-0.2621215283870697,422.0117753623188,494.76959228515625
Expectation,-0.26982638239860535,422.00507478632477,515.4608764648438
Expected_location_of_person,-0.2781245708465576,477.02679443359375,477.02679443359375
Expensiveness,-0.22302307188510895,408.8100806451613,492.2630920410156
Experience_bodily_harm,-0.33003324270248413,410.34169921875,487.8323669433594
Experiencer_focus,-0.250628799200058,428.46864081062193,555.53369140625
Experiencer_obj,-0.24672141671180725,405.9050245098039,482.3349609375
Expertise,-0.2067095935344696,405.0882482394366,516.9371948242188
Explaining_the_facts,-0.26249995827674866,431.1459161931818,510.3451843261719
Exporting,-0.18170510232448578,397.96395944741533,501.0382385253906
Expressing_publicly,-0.27873873710632324,406.48695591517856,475.37493896484375
Extradition,0.0,,0.0
Extreme_point,0.0,,0.0
Extreme_value,0.0,,0.0
Facial_expression,-0.2933005094528198,387.7932942708333,449.1648254394531
Fairness_evaluation,-0.10506388545036316,360.4846496582031,360.4846496582031
Fall_asleep,-0.10600048303604126,355.69061279296875,355.69061279296875
Fame,-0.26527392864227295,419.43252840909093,501.5830993652344
Familiarity,-0.22474916279315948,406.43471659919027,500.582275390625
Fastener,-0.5,270.31817626953125,270.31817626953125
Fear,-0.12683650851249695,408.38470052083335,452.4097900390625
Feeling,-0.21290700137615204,426.65574919871796,515.768798828125
Fields,-0.20058846473693848,403.2910566816817,502.153076171875
Filling,-0.22578153014183044,420.7220818014706,497.458984375
Finish_competition,-0.2245093137025833,388.8780477335165,480.6786193847656
Fire_burning,-0.18753597140312195,385.2792105263158,477.30413818359375
Firefighting,-0.16668029129505157,383.2185329861111,444.3300476074219
Firing,-0.1789713352918625,371.693359375,431.47381591796875
First_experience,-0.18358878791332245,415.0729166666667,487.83233642578125
First_rank,-0.21252195537090302,396.25165486453204,478.4647216796875
Fleeing,-0.3170250356197357,384.370849609375,426.0478515625
Fluidic_motion,-0.20510627329349518,435.5205078125,538.6655883789062
Food,-0.2776670753955841,414.3514705882353,513.486328125
Food_gathering,0.0,,0.0
Foreign_or_domestic_country,-0.20455656945705414,409.86239119303633,548.8351440429688
Forging,0.0,,0.0
Forgiveness,0.0,,0.0
Forgoing,0.0,,0.0
Forming_relationships,-0.2754327058792114,405.6634114583333,474.7005310058594
Frequency,-0.2819462716579437,426.83447749809307,551.827392578125
Front_for,-0.017969351261854172,329.9248976934524,374.5548095703125
Frugality,-0.0958663746714592,389.9109375,467.9720153808594
Fullness,-0.44956839084625244,408.5277506510417,436.2802429199219
Gathering_up,-0.14960730075836182,394.8521728515625,394.8521728515625
Gesture,-0.3256556987762451,451.7970377604167,459.4156799316406
Getting,-0.17949961125850677,407.93313069908817,536.3811645507812
Getting_vehicle_underway,0.0,,0.0
Give_impression,-0.22866368293762207,421.7595129375951,526.4503784179688
Giving,-0.22403648495674133,416.83982142857144,527.7564086914062
Giving_birth,0.0,,0.0
Giving_in,-0.24515964090824127,377.3573404947917,407.5025939941406
Gizmo,-0.1787150800228119,390.29457364341084,530.79052734375
Goal,-0.24756905436515808,421.7413522012579,554.5764770507812
Going_back_on_a_commitment,0.0,,0.0
Grasp,-0.1770704686641693,420.8825657894737,502.259765625
Grinding,-0.29243335127830505,363.5874430338542,454.38433837890625
Ground_up,0.0,,0.0
Growing_food,0.0,,0.0
Guilt_or_innocence,-0.27358168363571167,448.12225341796875,448.12225341796875
Halt,-0.09567074477672577,403.4151123046875,471.3845520019531
Have_as_requirement,-0.29154399037361145,417.94640395220586,508.0013427734375
Have_associated,-0.2554847002029419,418.99214616402116,520.7704467773438
Having_or_lacking_access,-0.22671189904212952,446.63741629464283,507.4685974121094
Hearsay,-0.18410421907901764,423.8224283854167,496.9783020019531
Heralding,-0.24819912016391754,437.1759338378906,437.1759338378906
Hiding_objects,0.0,,0.0
Hindering,-0.21332018077373505,399.35202414772726,461.0542907714844
Hiring,-0.10648922622203827,376.3880615234375,422.64190673828125
Historic_event,-0.119672991335392,391.4038318452381,425.4400329589844
History,-0.17232158780097961,401.61109138257575,498.0047912597656
Hit_or_miss,-0.2063891440629959,438.9373474121094,438.9373474121094
Hit_target,-0.05177171528339386,362.5055338541667,388.97760009765625
Holding_off_on,-0.20644326508045197,375.069580078125,415.61688232421875
Hospitality,-0.1020200103521347,364.50762939453125,364.50762939453125
Hostile_encounter,-0.20448674261569977,405.77193129451194,520.0267333984375
Hunting,-0.2698671817779541,392.09402901785717,460.7380676269531
Identicality,-0.22817952930927277,428.33813424947147,507.6844177246094
Idiosyncrasy,-0.2520865499973297,423.72747624269005,509.95928955078125
Immobilization,0.0,,0.0
Impact,-0.13824526965618134,408.88497488839283,468.2264404296875
Importance,-0.21734094619750977,417.2318007662835,543.4384765625
Importing,-0.21818532049655914,398.97020833333335,486.7590637207031
Imposing_obligation,-0.20156387984752655,386.2446560329861,450.0130615234375
Impression,-0.14975875616073608,375.6427408854167,418.2741394042969
Imprisonment,-0.37190189957618713,367.7290344238281,367.7290344238281
Improvement_or_decline,-0.3207213878631592,325.1372375488281,325.1372375488281
Inclination,-0.18488696217536926,421.8438720703125,435.1148376464844
Inclusion,-0.19126179814338684,397.57604237867395,513.2583618164062
Increment,-0.24513109028339386,419.6436695724367,546.1194458007812
Indicating,0.0,,0.0
Indigenous_origin,-0.20498253405094147,388.91007834757835,509.2909240722656
Individual_history,-0.19529497623443604,420.9764145359849,498.6931457519531
Ineffability,-0.039698656648397446,338.3450622558594,338.3450622558594
Information,-0.16287006437778473,389.1904166666667,512.3544921875
Infrastructure,-0.08572489768266678,384.13848958333335,495.0898132324219
Ingest_substance,-0.11494739353656769,397.3602294921875,456.47247314453125
Ingestion,-0.2012421190738678,413.6897372159091,487.6200256347656
Ingredients,-0.20055843889713287,381.1998632010944,519.5748901367188
Inhibit_movement,-0.27924537658691406,415.6816731770833,503.14959716796875
Inspecting,-0.1644439399242401,376.4388429152149,498.6221008300781
Installing,-0.1825343817472458,376.6301846590909,476.9804992675781
Instance,-0.2311965525150299,419.98193617724866,520.5138549804688
Institutionalization,0.013887589797377586,356.4966634114583,432.1070861816406
Institutions,-0.1891697496175766,399.0879603794643,471.9269104003906
Intentional_traversing,0.0,,0.0
Intentionally_act,-0.22711287438869476,415.86334841628957,555.0664672851562
Intentionally_affect,-0.12503840029239655,398.6236979166667,419.4570007324219
Intentionally_create,-0.20597240328788757,407.9541701417848,509.7177734375
Intercepting,0.04893878474831581,312.20070393880206,403.6128234863281
Interior_profile_relation,-0.2502993047237396,428.40885984023237,554.091796875
Interrupt_process,-0.13388021290302277,397.5502014160156,397.5502014160156
Intoxicants,-0.1955115646123886,396.2421061197917,457.748046875
Invading,-0.16690489649772644,410.74037388392856,496.1911315917969
Irregular_combatants,-0.2893699109554291,362.5023193359375,396.87664794921875
Isolated_places,-0.26388126611709595,414.7940673828125,422.8227844238281
Judgment,-0.22715914249420166,405.5411830357143,472.6470031738281
Judgment_communication,-0.24356788396835327,395.7503266550523,491.7520446777344
Judgment_direct_address,-0.15566293895244598,403.6985677083333,511.50506591796875
Judgment_of_intensity,-0.10743269324302673,385.704345703125,385.704345703125
Judicial_body,-0.3061959743499756,401.5072443181818,469.4765319824219
Just_found_out,0.0,,0.0
Justifying,-0.19187581539154053,408.9975911458333,452.63055419921875
Kidnapping,-0.13735900819301605,374.024609375,414.751708984375
Killing,-0.18854717910289764,396.6678787878788,516.3360595703125
Kinship,-0.2368955761194229,420.64763846415224,539.5211181640625
Labeling,-0.2664392292499542,422.87491122159093,488.9520263671875
Labor_product,-0.3175433874130249,425.8421223958333,429.402587890625
Launch_process,-0.25316497683525085,437.8863525390625,466.0982971191406
Law,-0.2174195647239685,413.4005089962121,532.2019653320312
Law_enforcement_agency,-0.15490521490573883,394.1275634765625,452.62255859375
Leadership,-0.22517448663711548,412.8263005712405,535.5108032226562
Left_to_do,-0.07864388823509216,384.4396057128906,384.4396057128906
Legal_rulings,0.0,,0.0
Legality,-0.1940593123435974,385.91328125,497.2258605957031
Level_of_force_exertion,-0.25776517391204834,418.5467105263158,508.1343078613281
Level_of_force_resistance,-0.2585992217063904,447.5287679036458,483.0622863769531
Light_movement,-0.2670915126800537,412.4757080078125,412.4757080078125
Likelihood,-0.2543841004371643,413.33821858668483,529.7456665039062
Linguistic_meaning,-0.18538112938404083,438.7204182942708,490.959716796875
Lively_place,-0.16721057891845703,387.8125250400641,455.35089111328125
Locale,-0.22638991475105286,423.6171103896104,529.69677734375
Locale_by_event,-0.2390763759613037,412.47509765625,475.7375793457031
Locale_by_ownership,-0.12772759795188904,379.57254464285717,464.47357177734375
Locale_by_use,-0.21626268327236176,416.60271182457353,544.9972534179688
Locating,-0.27962443232536316,425.6344600340136,546.1481323242188
Location_in_time,-0.03893931955099106,338.49658203125,338.49658203125
Location_of_light,-0.23572933673858643,437.53594680059524,492.75799560546875
Locative_relation,-0.2473265826702118,429.0829789159352,574.7821044921875
Luck,-0.2586219906806946,416.29874131944445,464.3046569824219
Make_acquaintance,0.07090528309345245,307.1428527832031,307.1428527832031
Make_agreement_on_action,-0.14703108370304108,383.95920745920745,496.086181640625
Make_cognitive_connection,-0.2024364024400711,437.21591796875,487.4167175292969
Make_noise,-0.2053433656692505,436.3989583333333,523.1190795898438
Making_arrangements,0.0,,0.0
Making_faces,-0.21565130352973938,408.03008742559524,471.4460754394531
