document,silhouette,average_diameter_dist,complete_diameter_dist
Fires_5,-0.02923874370753765,405.8040956439394,485.3939208984375
Fires_6,-0.024324845522642136,395.0731451023392,515.91650390625
Fires_7,-0.015429680235683918,383.63872195512823,461.98004150390625
Fires_8,-0.017398353666067123,392.9483602335165,506.84814453125
Fires_9,0.00021115013805683702,383.8252918956044,490.15948486328125
Hijack,0.0,,0.0
HistoryOfGreece,-0.011736997403204441,400.1417349343508,520.8344116210938
HistoryOfJerusalem,-0.014586559496819973,391.0881795195954,513.5863647460938
HistoryOfLasVegas,-0.0259625893086195,409.4123558658627,552.4326782226562
Hound-Ch14,-0.054684337228536606,427.6383713942308,515.6000366210938
IZ-060316-01-Trans-1,-0.05165695771574974,401.20210095137423,555.060302734375
IntroHongKong,-0.020160941407084465,406.17063090418355,531.75634765625
IntroJamaica,-0.023856336250901222,409.0989939637827,532.292236328125
IntroOfDublin,-4.428874308359809e-05,411.7010817307692,535.529296875
IranRelatedQuestions,-0.03627445921301842,387.06522865176856,529.7704467773438
Iran_Biological,0.01051072496920824,374.45694254445965,498.9289245605469
Iran_Chemical,-0.017591211944818497,376.53345328535255,502.3059997558594
Iran_Introduction,-0.01852082461118698,373.5473759830611,515.2757568359375
Iran_Missile,-0.03671611100435257,387.8252324598478,517.497802734375
Iran_Nuclear,-0.014353596605360508,372.2050983899821,541.1262817382812
Kazakhstan,0.05245526507496834,354.814476284585,471.7199401855469
LCC-M,-0.0817294716835022,432.37261796733213,535.7377319335938
LibyaCountry1,0.04382746294140816,355.6340073529412,479.2983703613281
LomaPrieta,-0.07312747836112976,436.9894736842105,561.745361328125
MIT,-0.06932364404201508,411.7379456458212,518.1270141601562
NorthKorea_ChemicalOverview,-0.0052463156171143055,372.98715978928885,505.8607177734375
NorthKorea_Introduction,-0.018289893865585327,371.9173926767677,470.4913330078125
NorthKorea_NuclearCapabilities,0.029723580926656723,370.77124669312167,542.4878540039062
NorthKorea_NuclearOverview,-0.027728069573640823,376.7669466548777,535.7784423828125
Orwell_1984_p1,-0.04258998483419418,418.09571454678365,494.2024841308594
Pickett,0.04739845171570778,376.749658203125,478.08453369140625
PolemicProgressiveEducation,-0.022248506546020508,409.64220114423364,560.1527099609375
Russia_Introduction,-0.015146040357649326,379.2676895645646,493.1150817871094
SNO-525,0.0002984575985465199,413.66798780487807,511.9256896972656
SadatAssassination,0.3367946445941925,259.4384300595238,356.51416015625
SemAnno_1,-0.04853655770421028,408.34458705357144,483.890869140625
SouthAfrica_Introduction,-0.01981203444302082,379.9829649390244,501.0048522949219
Stanford,-0.06702300161123276,409.70488505747124,491.6361083984375
StephanopoulosCrimes,0.016137605533003807,379.51987777217744,500.0374755859375
Syria_NuclearOverview,-0.036974795162677765,389.76873185776486,536.0448608398438
Taiwan_Introduction,0.023540189489722252,369.76189516129034,489.4974365234375
TicketSplitting,0.02892277203500271,377.02023589269197,518.0540771484375
Tiger_Of_San_Pedro,-0.06543534249067307,431.8250546557277,579.545654296875
WMDNews_042106,-0.05635220557451248,403.5510593220339,551.5956420898438
WMDNews_062606,-0.04422201216220856,389.00194372454644,526.2281494140625
WhatToHongKong,-0.04384776949882507,417.7284356725146,532.1102905273438
WhereToHongKong,-0.04653482139110565,418.6236247595593,556.1595458984375
acquisition.n,-0.08833971619606018,420.93876488095236,486.9271545410156
artb_004_A1_E1_NEW,-0.06561475992202759,340.2256556919643,486.19427490234375
artb_004_A1_E2_NEW,-0.02825031615793705,326.22886439732144,485.3244323730469
atm,-0.004310357850044966,411.4820588235294,541.5977783203125
boutique.n,0.09763143956661224,361.6776087353801,469.44464111328125
chapter1_911report,0.04035615175962448,373.79653679653677,482.2120361328125
cycorp,-0.0462353490293026,431.95819024725273,509.3720397949219
enron-thread-159550,-0.019535036757588387,420.2065527065527,501.74432373046875
extent.n,-0.05829275771975517,414.5876736111111,464.0600280761719
invoice.n,0.02572023496031761,393.1487223307292,444.6520080566406
journal_christine,0.10820125043392181,339.3943684895833,407.8670349121094
lcch,-0.0710495188832283,400.91965460526313,530.7933349609375
oven.n,0.13971848785877228,342.9902111235119,412.804931640625
parc,-0.06311812996864319,434.5084361393324,545.0035400390625
someone.n,0.0,,0.0
sw2025-ms98-a-trans.ascii-1-NEW,-0.0817670226097107,447.9748508098892,558.491455078125
tradeBalance020417,0.04280463606119156,366.57267992424244,481.6042175292969
utd-icsi,-0.05896780639886856,420.825821104123,531.3652954101562
workAdvances,0.04037810117006302,356.0193309294872,449.9381408691406
wsj_1640.mrg-NEW,0.023930227383971214,371.89170578063244,465.23309326171875
wsj_2465,-0.04492346569895744,394.37385912698414,514.0422973632812
OVERALL,-0.03215690702199936,0.0,0.0
