semantic_frame,silhouette,average_diameter_dist,complete_diameter_dist
Appellations,-0.16142643988132477,573.69345703125,634.8387451171875
Apply_heat,-0.06464026123285294,649.7767333984375,649.7767333984375
Appointing,-0.16848811507225037,650.704345703125,693.5953369140625
Architectural_part,-0.18829086422920227,643.2994186046511,777.97314453125
Arraignment,0.0,,0.0
Arranging,-0.12667500972747803,582.221837944664,735.9921875
Arrest,-0.16618089377880096,627.7315340909091,736.5092163085938
Arriving,-0.23517489433288574,664.0795878585352,810.6890869140625
Arson,-0.10218249261379242,610.681884765625,675.647705078125
Artifact,-0.11821854114532471,601.8309172198889,782.6859741210938
Artificiality,-0.300864040851593,646.2957153320312,646.2957153320312
Assemble,0.0,,0.0
Assessing,-0.21716348826885223,634.7527412280701,783.45458984375
Assistance,-0.18793122470378876,637.7504761904762,825.002685546875
Attaching,-0.19671571254730225,649.4856228298611,724.3475952148438
Attack,-0.1621941328048706,633.6350180849039,784.3028564453125
Attempt,-0.20700699090957642,643.2356129032258,793.6135864257812
Attempt_means,-0.12011018395423889,589.1919759114584,662.7534790039062
Attempt_suasion,-0.2565595805644989,617.5112624643874,794.2247924804688
Attending,-0.35461997985839844,641.4312220982143,737.603759765625
Attention,-0.17963695526123047,650.4784581801471,756.3645629882812
Attitude_description,-0.32132744789123535,668.4648844401041,680.966796875
Attributed_information,-0.17315302789211273,641.2362794612794,787.7822265625
Avoiding,-0.22241874039173126,649.3045726102941,764.6236572265625
Awareness,-0.2238968014717102,662.5645320197044,829.8728637695312
Awareness_status,0.04596589133143425,512.3148600260416,597.80517578125
Bail_decision,-0.5,411.48968505859375,411.48968505859375
Be_in_agreement_on_action,-0.1724228709936142,602.3390877016129,749.1906127929688
Be_in_agreement_on_assessment,0.16038581728935242,455.6895751953125,683.5343627929688
Be_subset_of,-0.22223776578903198,684.6072358630952,758.3358764648438
Bearing_arms,-0.25188320875167847,654.2588541666667,717.1866455078125
Beat_opponent,-0.1283026933670044,628.5852272727273,735.3735961914062
Becoming,-0.2201555222272873,665.7438811188811,795.1365356445312
Becoming_a_member,-0.1901882439851761,659.9165625,764.4603271484375
Becoming_aware,-0.21691328287124634,659.3045112781955,778.4835815429688
Becoming_dry,0.0,,0.0
Becoming_separated,-0.17114916443824768,620.195068359375,620.195068359375
Becoming_silent,-0.27662259340286255,625.806884765625,684.8734741210938
Behind_the_scenes,0.0,,0.0
Being_active,-0.193129301071167,659.2307400173611,751.0170288085938
Being_at_risk,-0.19974932074546814,634.8855274822695,767.1536865234375
Being_attached,-0.14476025104522705,607.7505208333333,687.6104736328125
Being_born,-0.12500162422657013,655.808826264881,753.15380859375
Being_dry,0.0,,0.0
Being_employed,-0.14682471752166748,622.3179631114675,789.3146362304688
Being_in_captivity,0.0,,0.0
Being_in_category,0.0,,0.0
Being_in_control,-0.1897934377193451,656.0228507905139,756.037109375
Being_in_effect,-0.133703351020813,559.6816755022321,718.8378295898438
Being_in_operation,-0.23200440406799316,646.2903645833334,733.9929809570312
Being_incarcerated,0.0,,0.0
Being_located,-0.17822852730751038,644.8441500711237,746.4931640625
Being_named,-0.22007416188716888,653.7510521885522,775.9388427734375
Being_necessary,-0.16757899522781372,634.4669158361019,776.568115234375
Being_obligated,-0.21694546937942505,649.7086206896552,767.1958618164062
Being_operational,-0.2687005400657654,657.9608723958333,735.7054443359375
Being_questionable,-0.18078573048114777,621.4729166666667,724.2921752929688
Being_relevant,0.0,,0.0
Being_wet,0.0,,0.0
Besieging,-0.0480261854827404,577.6647135416666,636.9732666015625
Beyond_compare,0.0,,0.0
Billing,0.00990605354309082,565.2471923828125,608.3515014648438
Biological_area,-0.18897370994091034,647.0628382034632,781.7059936523438
Biological_entity,0.0,,0.0
Biological_urge,-0.2062404900789261,665.3799293154761,727.4188232421875
Board_vehicle,-0.2613120675086975,706.5565185546875,706.5565185546875
Body_description_holistic,0.0,,0.0
Body_mark,0.009598998352885246,531.96318359375,674.9539794921875
Body_movement,-0.19000038504600525,638.328125,722.107177734375
Body_parts,-0.24027574062347412,657.8952184854725,800.5723876953125
Boundary,-0.19130848348140717,637.2946851325758,727.7451782226562
Breaking_out_captive,0.0,,0.0
Breathing,-0.1895553022623062,625.4063313802084,694.240966796875
Bringing,-0.2008095532655716,662.8443181818182,785.431884765625
Building,-0.1720903217792511,640.0783377119656,788.9781494140625
Building_subparts,-0.256115585565567,649.5362269309637,771.3798217773438
Buildings,-0.23933304846286774,652.5864416662379,809.2884521484375
Bungling,-0.4411512017250061,694.1693522135416,720.3672485351562
Businesses,-0.2117929756641388,645.4277324791302,780.270263671875
Calendric_unit,-0.2547389566898346,662.5366864190394,829.9963989257812
Candidness,-0.15531276166439056,619.1025390625,667.5274658203125
Capability,-0.19774386286735535,644.982575840945,827.916748046875
Capacity,-0.15214619040489197,645.7218017578125,645.7218017578125
Cardinal_numbers,-0.22250719368457794,666.4867567406702,813.1710815429688
Carry_goods,-0.2758815586566925,729.9140014648438,729.9140014648438
Catastrophe,-0.20194120705127716,651.0777146464646,771.7387084960938
Catching_fire,-0.170017808675766,585.7100142045455,664.7774658203125
Categorization,-0.251339852809906,665.8653361344537,779.8079833984375
Causation,-0.25512152910232544,662.6754679802956,801.5867309570312
Cause_bodily_experience,0.0,,0.0
Cause_change,-0.22692224383354187,656.3721568627451,798.8451538085938
Cause_change_of_phase,0.0,,0.0
Cause_change_of_position_on_a_scale,-0.21861755847930908,634.8749274099883,762.2091674804688
Cause_change_of_strength,-0.14687371253967285,627.6084914434524,705.35595703125
Cause_emotion,-0.11026657372713089,611.34375,611.34375
Cause_expansion,-0.13470813632011414,607.5241776315789,717.0934448242188
Cause_fluidic_motion,0.0,,0.0
Cause_harm,-0.2217203974723816,658.7779767786561,776.1934814453125
Cause_impact,0.0,,0.0
Cause_motion,-0.2677074670791626,662.4077515015015,778.6201782226562
Cause_to_amalgamate,-0.19872021675109863,654.5284455128206,732.90869140625
Cause_to_continue,-0.18516546487808228,648.2677408854166,730.8973999023438
Cause_to_end,-0.14730452001094818,582.4747406126482,717.5859375
Cause_to_experience,-0.14350269734859467,627.2852172851562,627.2852172851562
Cause_to_fragment,-0.20856381952762604,632.9346633184524,714.3158569335938
Cause_to_make_noise,-0.1553613543510437,580.0258316532259,707.9594116210938
Cause_to_make_progress,-0.15422441065311432,613.8955572545023,828.9366455078125
Cause_to_move_in_place,-0.21972686052322388,685.5198974609375,685.5198974609375
Cause_to_perceive,-0.229903444647789,667.3287109375,741.3471069335938
Cause_to_resume,-0.21677599847316742,564.4362630208333,679.0239868164062
Cause_to_start,-0.19169160723686218,637.7387319711538,747.1864624023438
Cause_to_wake,-0.07782123982906342,593.52880859375,593.52880859375
Ceasing_to_be,-0.3245391249656677,591.590576171875,591.590576171875
Certainty,-0.2268863320350647,642.9483830845771,780.7761840820312
Change_direction,-0.13270863890647888,567.1321411132812,567.1321411132812
Change_event_duration,-0.19162669777870178,656.5164794921875,699.4898071289062
Change_event_time,-0.11045172810554504,576.037841796875,707.4102783203125
Change_of_leadership,-0.23981952667236328,635.4647342995169,771.3672485351562
Change_of_phase,-0.05775266885757446,625.8345947265625,625.8345947265625
Change_operational_state,-0.1399020254611969,559.2806396484375,559.2806396484375
Change_position_on_a_scale,-0.1946805715560913,643.7494397759103,783.971435546875
Change_post-state,0.0,,0.0
Change_posture,-0.33619022369384766,643.0877604166667,716.0078735351562
Change_tool,-0.14438682794570923,640.941162109375,640.941162109375
Chatting,-0.14801625907421112,636.4636787280701,767.3533325195312
Chemical-sense_description,-0.1966102123260498,692.69140625,761.5015258789062
Choosing,-0.1605158895254135,647.439453125,746.0361328125
Claim_ownership,-0.17075051367282867,645.5026506696429,754.4155883789062
Closure,-0.1374843269586563,663.20537109375,721.5938110351562
Clothing,-0.1910749226808548,647.0690870098039,765.7631225585938
Clothing_parts,-0.21724772453308105,674.6267496744791,703.261962890625
Co-association,0.0,,0.0
Cogitation,-0.18479961156845093,642.7654017857143,743.6988525390625
Cognitive_connection,-0.1794150024652481,615.4594117647059,805.5023803710938
Coincidence,-0.2131371796131134,622.27490234375,622.27490234375
Collaboration,-0.17670641839504242,635.497199453552,795.2484741210938
Colonization,-0.16470645368099213,628.440676510989,738.628173828125
Color,-0.2501555383205414,658.1371951219512,791.6259155273438
Color_qualities,0.0,,0.0
Come_down_with,-0.6132383942604065,369.40704345703125,369.40704345703125
Come_together,-0.2032332420349121,650.2545138888889,753.7831420898438
Coming_to_be,-0.22647012770175934,659.2485380116959,757.0836181640625
Coming_to_believe,-0.20426510274410248,651.4644294507576,761.4822387695312
Coming_up_with,-0.2017093300819397,623.3368252840909,751.8234252929688
Commemorative,-0.07736216485500336,621.0591430664062,621.0591430664062
Commerce_buy,-0.16743114590644836,613.2113636363637,754.0933227539062
Commerce_pay,-0.14564892649650574,619.794921875,749.90380859375
Commerce_scenario,-0.18955735862255096,629.9147596153846,742.211669921875
Commerce_sell,-0.1769525706768036,625.634278199883,767.35986328125
Commercial_transaction,-0.09979504346847534,611.212158203125,672.2473754882812
Commitment,-0.22337037324905396,630.5408051378446,776.828125
Committing_crime,-0.2765142321586609,651.7246279761905,770.5606079101562
Communicate_categorization,-0.20037445425987244,643.7568108974359,775.9763793945312
Communication,-0.20324105024337769,649.8173686594203,745.6343994140625
Communication_manner,-0.26522988080978394,674.7266845703125,674.7266845703125
Communication_noise,-0.09672475606203079,629.2529296875,753.6754760742188
Communication_response,-0.2140437215566635,655.8022017045455,761.7134399414062
Compatibility,-0.17322500050067902,655.533935546875,720.50390625
Competition,-0.22925639152526855,629.2005952380953,735.9727783203125
Complaining,-0.22701683640480042,629.0821533203125,648.5430908203125
Completeness,-0.21596573293209076,644.7457107843137,758.6656494140625
Compliance,-0.21222321689128876,635.1979512735327,789.6557006835938
Concessive,-0.2662031948566437,639.7101403061224,770.4638671875
Conduct,-0.25598815083503723,648.2602430555555,756.2415771484375
Confronting_problem,-0.1609295755624771,603.204443359375,737.7228393554688
Connecting_architecture,-0.1773991584777832,635.6337652439024,764.0171508789062
Connectors,-0.26778945326805115,617.2710503472222,725.564453125
Conquering,-0.10338879376649857,615.716690340909,741.9840698242188
Contacting,-0.17055271565914154,636.5118607954546,719.9501342773438
Containers,-0.21548248827457428,652.68033008658,773.0932006835938
Containing,-0.19199009239673615,648.7686965811965,763.4176025390625
Contingency,-0.2467803955078125,628.5458877060439,720.5294189453125
Continued_state_of_affairs,-0.2368183135986328,664.1667976939203,777.0330810546875
Contrition,-0.2920185327529907,664.088134765625,712.5519409179688
Control,-0.14870628714561462,663.75244140625,727.1365966796875
Convey_importance,0.0,,0.0
Cooking_creation,-0.24953249096870422,618.6708984375,650.1333618164062
Correctness,-0.1865510642528534,638.9731889204545,799.1573486328125
Cotheme,-0.1951419562101364,648.8129896723647,775.4341430664062
Craft,-0.2703615128993988,614.9074519230769,745.8984985351562
Create_physical_artwork,-0.13433422148227692,565.7027180989584,610.966796875
Create_representation,0.0,,0.0
Creating,-0.268990159034729,661.6408653846154,808.24951171875
Criminal_investigation,-0.28147104382514954,630.4959201388889,718.4867553710938
Cure,-0.14418581128120422,635.6590909090909,727.59716796875
Custom,-0.24013762176036835,646.0980342741935,749.8529052734375
Cutting,-0.132661372423172,641.1148274739584,675.445556640625
Damaging,-0.1684759259223938,629.0766441993464,742.4442138671875
Daring,-0.16764765977859497,654.0126546223959,688.443359375
Dead_or_alive,-0.25084221363067627,653.9417067307693,755.61083984375
Death,-0.1564355045557022,646.5385890151515,756.5299682617188
Deciding,-0.1762397736310959,653.1055803571429,769.0152587890625
Defending,-0.15868380665779114,619.9850659013606,789.5879516601562
Degree,-0.23560215532779694,660.6697190611665,791.74853515625
Degree_of_processing,-0.0757073238492012,538.6654237689394,678.9534301757812
Delimitation_of_diversity,-0.21701674163341522,660.885498046875,703.2101440429688
Delivery,-0.12699542939662933,610.500787815126,746.8046264648438
Deny_or_grant_permission,-0.17651814222335815,658.3378802910053,766.66259765625
Departing,-0.15089932084083557,643.8714574898786,766.9017944335938
Deserving,-0.19212503731250763,649.6446010044643,745.9735717773438
Desirability,-0.24464015662670135,661.8986958546809,818.8887939453125
Desirable_event,-0.16975407302379608,643.5310682178741,783.4906005859375
Desiring,-0.2299579381942749,657.2440404040404,801.6748657226562
Destiny,-0.19716987013816833,652.1666666666666,713.1663818359375
Destroying,-0.18121793866157532,626.858278508772,767.3528442382812
Detaining,-0.47475677728652954,669.1189371744791,707.906005859375
Differentiation,-0.2907106876373291,677.322265625,716.0140380859375
Difficulty,-0.235213503241539,642.2747118794326,781.0042114257812
Dimension,-0.2388024926185608,658.0520833333334,765.966552734375
Direction,-0.222534641623497,633.1752016129033,769.4417114257812
Directional_locative_relation,-0.29522958397865295,648.1973157051282,739.473388671875
Discussion,-0.1507139354944229,624.0818918918919,765.4624633789062
Disembarking,-0.14740636944770813,673.7377319335938,673.7377319335938
Disgraceful_situation,0.0,,0.0
Dispersal,-0.2746530771255493,642.3395432692307,736.6129760742188
Distinctiveness,-0.28726425766944885,655.8983874198718,748.5316162109375
Distributed_position,-0.378688246011734,626.8674665178571,710.129638671875
Diversity,-0.19653558731079102,629.9630681818181,712.433349609375
Documents,-0.17163309454917908,637.2880434782609,749.6351318359375
Domain,-0.2806755006313324,661.7037527901786,759.14794921875
Dominate_competitor,-0.5,493.9396057128906,493.9396057128906
Dominate_situation,-0.21738983690738678,651.9672526041667,719.6915893554688
Duplication,-0.06319821625947952,587.8389485677084,680.492431640625
Duration_description,-0.2842939794063568,650.202347083926,769.4798583984375
Duration_relation,0.0,,0.0
Earnings_and_losses,-0.18508216738700867,646.443125,773.8688354492188
Eclipse,-0.15994438529014587,668.799560546875,668.799560546875
Economy,-0.17903931438922882,617.5951838731444,752.1700439453125
Education_teaching,-0.15469616651535034,639.2943427931292,791.86181640625
Electricity,-0.11796705424785614,594.5605840380549,771.5435180664062
Emanating,-0.16060754656791687,666.7927856445312,666.7927856445312
Emergency_fire,-0.0441005565226078,530.5934895833333,638.5467529296875
Emotion_active,-0.17126542329788208,638.0415445963541,745.5714111328125
Emotion_directed,-0.20470929145812988,647.3572282980177,787.46533203125
Emotions_by_stimulus,-0.02281150221824646,572.4136962890625,572.4136962890625
Emotions_of_mental_activity,-0.11887692660093307,596.48779296875,616.2781372070312
Emphasizing,-0.14797577261924744,621.6056985294117,712.1318969726562
Employing,-0.19918367266654968,641.1613751814224,764.0180053710938
Emptying,-0.17716838419437408,617.4623579545455,701.5328979492188
Encoding,-0.26033273339271545,607.9168701171875,666.3901977539062
Endangering,-0.1695326417684555,584.2792154947916,647.0257568359375
Enforcing,-0.1975802332162857,659.662353515625,659.662353515625
Entering_of_plea,0.0,,0.0
Entity,-0.16552770137786865,631.4353376116071,719.0205688476562
Escaping,-0.26309555768966675,607.2176339285714,721.1176147460938
Estimated_value,-0.15566769242286682,608.6441761363636,707.0817260742188
Estimating,-0.1445218175649643,612.2603600543479,770.0591430664062
Evaluative_comparison,-0.21589411795139313,658.8021548763736,768.8334350585938
Event,-0.19159559905529022,661.2251773049645,779.70947265625
Event_instance,-0.28453555703163147,659.6073863636364,758.6644287109375
Eventive_affecting,-0.32675814628601074,690.9114583333334,767.9002075195312
Evidence,-0.20287154614925385,642.8736842105263,786.8653564453125
Evoking,-0.32489001750946045,678.1766648065476,725.59716796875
Examination,-0.18533387780189514,660.1545572916667,716.5769653320312
Exchange,-0.19282826781272888,656.7041256157636,776.9456787109375
Exchange_currency,0.19337165355682373,445.9941101074219,445.9941101074219
Excreting,-0.238747701048851,638.349365234375,671.6718139648438
Execute_plan,-0.16257344186306,606.493396577381,702.0017700195312
Execution,-0.09542662650346756,579.261962890625,600.6425170898438
Exemplar,0.0,,0.0
Existence,-0.21899275481700897,665.3261457109284,820.696044921875
Expansion,-0.2556208074092865,647.6270380434783,766.2371215820312
Expectation,-0.25818172097206116,658.6855413105413,771.265625
Expected_location_of_person,-0.1611064076423645,613.1546630859375,613.1546630859375
Expensiveness,-0.2081993818283081,627.9815860215053,770.189208984375
Experience_bodily_harm,-0.30986645817756653,614.6083333333333,701.8698120117188
Experiencer_focus,-0.24035045504570007,669.8230258560448,820.5178833007812
Experiencer_obj,-0.23318064212799072,650.4791666666666,743.4066772460938
Expertise,-0.19500088691711426,638.0703247261346,797.1385498046875
Explaining_the_facts,-0.23715651035308838,657.0447443181819,770.2855834960938
Exporting,-0.16463559865951538,612.7634803921569,764.4534912109375
Expressing_publicly,-0.30152320861816406,660.9315011160714,744.7689819335938
Extradition,0.0,,0.0
Extreme_point,0.0,,0.0
Extreme_value,0.0,,0.0
Facial_expression,-0.26100578904151917,616.3233642578125,644.3311157226562
Fairness_evaluation,-0.06634219735860825,572.8248291015625,572.8248291015625
Fall_asleep,-0.1634998917579651,594.015625,594.015625
Fame,-0.2430294007062912,652.6599025974026,743.844970703125
Familiarity,-0.21003058552742004,643.9372047908232,775.3410034179688
Fastener,-0.5,440.085205078125,440.085205078125
Fear,-0.1270005702972412,625.6506510416667,714.1054077148438
Feeling,-0.17443209886550903,647.3179587339744,730.5111694335938
Fields,-0.21166525781154633,638.273460960961,762.0352783203125
Filling,-0.20704716444015503,651.3849954044117,756.6168212890625
Finish_competition,-0.2393122911453247,654.5579498626373,744.9569702148438
Fire_burning,-0.19132071733474731,602.6133333333333,759.6417846679688
Firefighting,-0.14676180481910706,565.8582899305555,655.8734741210938
Firing,-0.15028710663318634,586.892333984375,653.2197875976562
First_experience,-0.16733448207378387,642.1172619047619,734.6278686523438
First_rank,-0.18715420365333557,633.988762315271,764.0180053710938
Fleeing,-0.2980634272098541,594.3882533482143,677.0946655273438
Fluidic_motion,-0.2146344631910324,671.2559988839286,769.4971313476562
Food,-0.2721177935600281,646.8760294117648,773.4873046875
Food_gathering,0.0,,0.0
Foreign_or_domestic_country,-0.191216379404068,644.6766513056835,797.1065673828125
Forging,0.0,,0.0
Forgiveness,0.0,,0.0
Forgoing,0.0,,0.0
Forming_relationships,-0.22286276519298553,592.464111328125,671.8062744140625
Frequency,-0.28130632638931274,663.9723874904653,801.80810546875
Front_for,-0.04286825284361839,543.096912202381,646.5625
Frugality,-0.07136718183755875,580.9475911458334,741.88623046875
Fullness,-0.45498159527778625,678.4388834635416,736.9599609375
Gathering_up,-0.11721038818359375,607.0147705078125,607.0147705078125
Gesture,-0.3059379458427429,677.8501790364584,730.0980834960938
Getting,-0.17529618740081787,640.084295845998,796.4852294921875
Getting_vehicle_underway,0.0,,0.0
Give_impression,-0.20993752777576447,648.2791095890411,808.7167358398438
Giving,-0.2131628841161728,633.9694897959183,777.9234008789062
Giving_birth,0.0,,0.0
Giving_in,-0.24109168350696564,626.7076822916666,698.7869873046875
Gizmo,-0.1654975265264511,618.9800238521169,795.7601928710938
Goal,-0.23254428803920746,662.2675576519916,788.984619140625
Going_back_on_a_commitment,0.0,,0.0
Grasp,-0.17479561269283295,660.5067023026315,782.15869140625
Grinding,-0.31049513816833496,608.1527506510416,724.5478515625
Ground_up,0.0,,0.0
Growing_food,0.0,,0.0
Guilt_or_innocence,-0.27926620841026306,754.9630126953125,754.9630126953125
Halt,-0.14577341079711914,650.042333984375,715.412109375
Have_as_requirement,-0.2573709785938263,633.9240004595588,747.089111328125
Have_associated,-0.22805459797382355,650.847800925926,761.8541870117188
Having_or_lacking_access,-0.19831722974777222,659.9785853794643,744.5512084960938
Hearsay,-0.189022958278656,638.4648980034722,722.4513549804688
Heralding,-0.23576870560646057,692.0909423828125,692.0909423828125
Hiding_objects,0.0,,0.0
Hindering,-0.19050048291683197,626.7782670454545,718.9525146484375
Hiring,-0.016780884936451912,556.35166015625,708.8056640625
Historic_event,-0.12968234717845917,606.7296316964286,673.1187133789062
History,-0.1449166089296341,591.0261600378788,735.0048217773438
Hit_or_miss,-0.1428113579750061,686.6231079101562,686.6231079101562
Hit_target,0.017448611557483673,546.7942708333334,596.9404296875
Holding_off_on,-0.12947872281074524,531.842529296875,577.2208862304688
Hospitality,0.11813387274742126,497.315185546875,497.315185546875
Hostile_encounter,-0.19159159064292908,648.8472140762464,781.935302734375
Hunting,-0.2762317955493927,614.0933779761905,716.6243896484375
Identicality,-0.22326837480068207,671.1099365750529,789.431640625
Idiosyncrasy,-0.24120129644870758,661.4894005847954,752.2374267578125
Immobilization,0.0,,0.0
Impact,-0.12670470774173737,643.60009765625,708.6528930664062
Importance,-0.20396560430526733,654.2994252873564,812.654296875
Importing,-0.19753210246562958,628.5869270833333,758.3702392578125
Imposing_obligation,-0.23372572660446167,628.4835069444445,728.9365234375
Impression,-0.1594868153333664,584.2615966796875,641.1314697265625
Imprisonment,-0.42888104915618896,637.0419921875,637.0419921875
Improvement_or_decline,-0.3494744896888733,571.4898681640625,571.4898681640625
Inclination,-0.17863120138645172,684.7890625,690.466064453125
Inclusion,-0.187284916639328,638.0214741398952,790.547119140625
Increment,-0.23692086338996887,659.7643835616439,826.597900390625
Indicating,0.0,,0.0
Indigenous_origin,-0.1771157681941986,597.2349537037037,750.6631469726562
Individual_history,-0.17199558019638062,640.7747395833334,727.6351318359375
Ineffability,-0.13233521580696106,597.9807739257812,597.9807739257812
Information,-0.1672610491514206,625.2217156862745,788.2623901367188
Infrastructure,-0.07235401123762131,589.9165104166667,749.8966064453125
Ingest_substance,-0.12047959864139557,631.6714680989584,685.4292602539062
Ingestion,-0.1996643990278244,642.9457386363637,713.6126098632812
Ingredients,-0.18549467623233795,610.0979480164159,783.5527954101562
Inhibit_movement,-0.28001776337623596,651.9221354166667,744.0783081054688
Inspecting,-0.15478256344795227,608.3509364111499,738.1201782226562
Installing,-0.1560790091753006,583.3236860795455,701.7910766601562
Instance,-0.2165343165397644,661.157242063492,795.0244140625
Institutionalization,0.07891949266195297,496.9712320963542,555.4152221679688
Institutions,-0.19563362002372742,621.9413364955357,731.2101440429688
Intentional_traversing,0.0,,0.0
Intentionally_act,-0.2157924771308899,659.5222542163718,815.9615478515625
Intentionally_affect,-0.15302380919456482,645.5432942708334,680.4564819335938
Intentionally_create,-0.1916157454252243,645.5808173477898,780.14453125
Intercepting,0.09932146221399307,492.740478515625,602.1848754882812
Interior_profile_relation,-0.24190755188465118,670.1680999885334,856.5095825195312
Interrupt_process,-0.20072481036186218,695.4627075195312,695.4627075195312
Intoxicants,-0.16284248232841492,629.4300672743055,734.9641723632812
Invading,-0.13129441440105438,638.8019438244048,728.5242309570312
Irregular_combatants,-0.2768425941467285,605.6651611328125,651.7720947265625
Isolated_places,-0.26161202788352966,640.8660074869791,711.9765625
Judgment,-0.2288818210363388,656.700818452381,763.472412109375
Judgment_communication,-0.24640262126922607,640.5382549361208,771.8692016601562
Judgment_direct_address,-0.13058505952358246,636.3013454861111,774.0675048828125
Judgment_of_intensity,-0.15230035781860352,602.7608032226562,602.7608032226562
Judicial_body,-0.3015190362930298,635.9068892045455,759.1786499023438
Just_found_out,0.0,,0.0
Justifying,-0.18598990142345428,654.8298828125,725.1144409179688
Kidnapping,-0.126629039645195,628.7820963541667,686.3871459960938
Killing,-0.1805160641670227,636.8858585858586,806.5115356445312
Kinship,-0.2217659205198288,653.9531940197078,795.6341552734375
Labeling,-0.2796972990036011,687.5493607954545,771.1320190429688
Labor_product,-0.27306729555130005,642.226318359375,647.1211547851562
Launch_process,-0.1738244891166687,660.1956380208334,707.1079711914062
Law,-0.1991134136915207,648.5398910984849,775.972900390625
Law_enforcement_agency,-0.18639115989208221,647.1347249348959,690.3756713867188
Leadership,-0.2188064157962799,660.9308164272785,828.4520874023438
Left_to_do,-0.018006563186645508,517.6674194335938,517.6674194335938
Legal_rulings,0.0,,0.0
Legality,-0.19743889570236206,631.7303125,749.279052734375
Level_of_force_exertion,-0.24752043187618256,646.7886513157895,766.5814208984375
Level_of_force_resistance,-0.24560627341270447,655.0639241536459,703.4329223632812
Light_movement,-0.26859450340270996,696.2950439453125,696.2950439453125
Likelihood,-0.2452375590801239,645.4274028629857,790.9398803710938
Linguistic_meaning,-0.1494186371564865,648.689453125,731.3958740234375
Lively_place,-0.1476047933101654,589.7023237179487,685.8275146484375
Locale,-0.2166285514831543,660.0843506493507,818.076904296875
Locale_by_event,-0.200569748878479,639.0015345982143,717.4117431640625
Locale_by_ownership,-0.11919030547142029,600.7509300595239,690.3358154296875
Locale_by_use,-0.20327530801296234,647.6842950496472,816.0402221679688
Locating,-0.2535214424133301,657.0510204081633,800.80810546875
Location_in_time,-0.06568527221679688,540.018798828125,540.018798828125
Location_of_light,-0.19698727130889893,650.5009300595239,742.8113403320312
Locative_relation,-0.23894500732421875,663.8813983651555,819.6978759765625
Luck,-0.27009937167167664,653.5532986111111,736.1595458984375
Make_acquaintance,-0.14319702982902527,587.2919921875,587.2919921875
Make_agreement_on_action,-0.14529035985469818,620.1053946053946,778.894287109375
Make_cognitive_connection,-0.1665479838848114,670.70078125,738.61083984375
Make_noise,-0.16632357239723206,648.4743303571429,753.4459228515625
Making_arrangements,0.0,,0.0
Making_faces,-0.21505095064640045,634.333240327381,719.2092895507812
Manipulate_into_doing,-0.19249098002910614,611.3884765625,684.5375366210938
Manipulation,-0.29027488827705383,640.8987087673611,727.62744140625
Manner,-0.2095266878604889,681.2902221679688,681.2902221679688
